max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p90_count_ci95_normal,p90_count_mean,p90_count_std,p90_mae_ci95_normal,p90_mae_mean,p90_mae_std,p90_rmse_ci95_normal,p90_rmse_mean,p90_rmse_std,p90_threshold_ci95_normal,p90_threshold_mean,p90_threshold_std,p95_count_ci95_normal,p95_count_mean,p95_count_std,p95_mae_ci95_normal,p95_mae_mean,p95_mae_std,p95_rmse_ci95_normal,p95_rmse_mean,p95_rmse_std,p95_threshold_ci95_normal,p95_threshold_mean,p95_threshold_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,samples_ci95_normal,samples_mean,samples_std,seed_count,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
8.957065152499774e-05,0.00201734658,0.00010218676816267357,wavenet,0.0,312.0,0.0,2.517603355414611e-05,0.0006923237123076923,2.8722103281064457e-05,2.6181251363602762e-05,0.0008487877292107322,2.9868907033175943e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,4.1799983938337596e-05,0.0007204756479487178,4.7687553849246047e-05,4.161813702796974e-05,0.0008313554829580662,4.7480093618082354e-05,0.0,0.0049114533749999995,0.0,3.381695571352472e-05,0.0007263990325000002,3.858010804466387e-05,0.0,3116.0,0.0,5,1.7086883858679438,44.4,1.9493588689617927,0.011948869831244362,0.3104895104895105,0.013631880202530018,0.010245174277999815,0.7054917841596705,0.01168821741170404,3.4731288487471925,139.8,3.96232255123179,0.011948869831244338,0.6895104895104895,0.013631880202529992,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017673662395736867,0.0020834515,0.00020163015575637463,2dcnn,0.0,312.0,0.0,1.0696031209181468e-05,0.0006993134580128206,1.2202577996525019e-05,8.778041906966654e-06,0.0008536631965939824,1.0014437965979248e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,2.975257684760926e-05,0.0008000609765384615,3.394325731481669e-05,3.097901240773573e-05,0.0009251429458814679,3.534243756097272e-05,0.0,0.0049114533749999995,0.0,4.87729615108141e-05,0.0007447591475000001,5.564268234804141e-05,0.0,3116.0,0.0,5,4.365127260458737,46.4,4.979959839195493,0.03052536545775341,0.32447552447552447,0.034824893980388065,0.0120698386287331,0.7377492103072645,0.013769887577193907,6.789639165669999,131.0,7.745966692414834,0.03052536545775338,0.6755244755244755,0.03482489398038803,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011324298437875755,0.0020992262999999997,0.00012919337298257586,lstm,0.0,312.0,0.0,7.488160752357041e-05,0.0007600100216025641,8.542875749345057e-05,8.643590568505981e-05,0.0009357301908331638,9.861049020844607e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,0.00010666909044413313,0.0008005486102564102,0.00012169353945467088,0.00011181043942539528,0.000934953049824706,0.00012755905262719713,0.0,0.0049114533749999995,0.0,6.827978882980088e-05,0.0007497756890000002,7.789706597590081e-05,0.0,3116.0,0.0,5,7.317916643417031,40.8,8.34865258589672,0.05117424226165756,0.28531468531468535,0.05838218591536168,0.043983532121463616,0.6672164234026468,0.050178656997009276,12.4363505901048,153.6,14.188023118109161,0.05117424226165758,0.7146853146853147,0.058382185915361706,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.420584174658473e-05,0.00347337126230248,7.32492993356925e-05,extratrees,0.0,312.0,0.0,5.52170749986765e-06,0.00110632358083229,6.299445572231876e-06,4.533485605971211e-06,0.0013300485319498602,5.172031627534925e-06,4.250072516143177e-19,0.0037563493148504005,4.84869951806108e-19,0.0,156.0,0.0,6.5981900790194994e-06,0.0013660182286516706,7.527551808751179e-06,6.4405552358301034e-06,0.001578033849034845,7.347713938856276e-06,0.0,0.004911453307871724,0.0,8.27757807352307e-06,0.0010601204325860203,9.443483296662928e-06,0.0,3116.0,0.0,5,1.639853652006788,86.0,1.8708286933869707,0.011467508055991553,0.6013986013986014,0.013082718135573254,0.016511236185946333,0.5689197183824024,0.018836860461393042,1.3001169178193164,100.2,1.4832396974191324,0.011467508055991513,0.39860139860139865,0.013082718135573209,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00048274782597892713,0.00336971462,0.0005507433443260817,mlp,0.0,312.0,0.0,8.660393785677153e-05,0.0013822833932371794,9.880218988107581e-05,9.014627378237717e-05,0.0016490741042248353,0.00010284346739576656,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,0.00016289315000189627,0.0014475571134615385,0.000185836814527199,0.0001674456778492955,0.0016562374582786339,0.00019103057051507937,0.0,0.0049114533749999995,0.0,7.084012796844952e-05,0.001379715709,8.081803146542714e-05,0.0,3116.0,0.0,5,9.34654930977203,65.8,10.66302021005306,0.06536048468372047,0.4601398601398602,0.07456657489547593,0.013629967764131916,0.4621869062758252,0.01554976247537234,23.630805657023206,167.6,26.959228475607382,0.06536048468372048,0.5398601398601398,0.07456657489547594,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.2,0.44721359549995804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001499386831027761,0.0032702700600000002,0.00017105769789520738,xgboost,0.0,312.0,0.0,7.742167974815383e-05,0.0011856074326923077,8.832660145361774e-05,9.45063029084849e-05,0.0013950697860620725,0.00010781761102324405,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,0.00013069101404449232,0.0014777004558974359,0.00014909897523054317,0.0001355725860855129,0.001659347506685858,0.00015466812161869846,0.0,0.0049114533749999995,0.0,8.519109250060248e-05,0.001226036815,9.719034383103047e-05,0.0,3116.0,0.0,5,8.208633503817795,100.2,9.364827814754525,0.057403031495229316,0.7006993006993006,0.06548830639688477,0.025657712793595577,0.6064716693266018,0.029271627527370277,11.111661621917758,70.2,12.676750372236569,0.05740303149522933,0.2993006993006993,0.06548830639688479,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.110746502459446e-05,0.0037190072090391804,6.971451312636943e-05,histgradientboosting,0.0,312.0,0.0,9.190153413347232e-06,0.0011647184530943345,1.048459579382456e-05,8.710377964244715e-06,0.0014170038429710812,9.937243488656844e-06,4.250072516143177e-19,0.0037563493148504005,4.84869951806108e-19,0.0,156.0,0.0,1.1621839067910138e-05,0.0015075382655859902,1.3258786826229523e-05,9.456528073258213e-06,0.0017314745270536423,1.0788489593336976e-05,0.0,0.004911453307871724,0.0,2.0990597700697374e-05,0.001158832060585335,2.3947144564852103e-05,0.0,3116.0,0.0,5,2.510024701073677,111.2,2.863564212655271,0.017552620287228506,0.7776223776223776,0.02002492456402287,0.024563901911987977,0.6411905236473683,0.028023752279511316,3.4285997141690365,49.6,3.9115214431215892,0.017552620287228517,0.22237762237762237,0.02002492456402288,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1891135669226983e-05,0.0030746348200000003,2.4974524214827493e-05,randomforest,0.0,312.0,0.0,4.0016310271705915e-06,0.001184544816025641,4.565264794707016e-06,4.037750739508512e-06,0.0013780763456576522,4.606472004969938e-06,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,6.849406918939746e-06,0.0015462075330769233,7.814152794034012e-06,5.778142145161585e-06,0.0016841108745518172,6.591999296039674e-06,0.0,0.0049114533749999995,0.0,8.438682588399331e-06,0.0012293111199999998,9.627279545002441e-06,0.0,3116.0,0.0,5,1.998815649328371,109.8,2.2803508501982757,0.013977731813485134,0.7678321678321678,0.015946509441946005,0.017189860164752355,0.6360382474668189,0.01961106931229694,2.8672328123122472,52.2,3.271085446759225,0.013977731813485121,0.23216783216783216,0.01594650944194599,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.485037294969282e-05,0.0032355222000000003,0.00010821014367689817,lightgbm,0.0,312.0,0.0,3.730415413459914e-05,0.0012298966264102564,4.2558481881680366e-05,4.7980860617855014e-05,0.0014561551560198535,5.47390132451359e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,5.5402097798938696e-05,0.0015568117253846154,6.320553917067266e-05,6.326393115602709e-05,0.0017525362466349382,7.21747196881344e-05,0.0,0.0049114533749999995,0.0,2.6875085578807474e-05,0.00124983629,3.066046849762133e-05,0.0,3116.0,0.0,5,1.9599999999999997,107.0,2.23606797749979,0.01370629370629371,0.7482517482517483,0.015636839003495037,0.01699371549555571,0.5918791749004982,0.01938729746854801,2.2688640329468837,60.8,2.588435821108957,0.013706293706293695,0.2517482517482518,0.01563683900349502,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.250072516143177e-19,0.0032180626102550998,4.84869951806108e-19,ridge,0.0,312.0,0.0,0.0,0.001231040126328905,0.0,0.0,0.001470658717262898,0.0,4.250072516143177e-19,0.0037563493148504005,4.84869951806108e-19,0.0,156.0,0.0,0.0,0.0017656942427725208,0.0,0.0,0.001894281932269832,0.0,0.0,0.004911453307871724,0.0,0.0,0.0013600321549348752,0.0,0.0,3116.0,0.0,5,0.0,133.0,0.0,1.0880185641326533e-16,0.9300699300699302,1.2412670766236366e-16,0.0,0.5,0.0,0.0,20.0,0.0,0.0,0.06993006993006994,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
