max_underprediction,model,p90_count,p90_mae,p90_rmse,p90_threshold,p95_count,p95_mae,p95_rmse,p95_threshold,p95_underprediction,samples,seed,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
0.0024048669999999998,2dcnn,312,0.0007167388801282051,0.0008620330572969897,0.0037563492999999996,156,0.0008472131371794873,0.0009749327765064333,0.0049114533749999995,0.000758403675,3116,20260614,54,0.3776223776223776,0.7416666666666667,120,0.6223776223776224,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0018692517000000004,2dcnn,312,0.0006945064532051282,0.0008537702394917142,0.0037563492999999996,156,0.0007849155249999999,0.0009079557618219514,0.0049114533749999995,0.0006573096749999998,3116,20260615,42,0.2937062937062937,0.7163120567375887,141,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00208119,2dcnn,312,0.0007069320737179487,0.00086474601369641,0.0037563492999999996,156,0.000814934192948718,0.0009402742206359476,0.0049114533749999995,0.000811885175,3116,20260616,46,0.32167832167832167,0.7348484848484849,132,0.6783216783216783,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0020938894,2dcnn,312,0.0006874561272435897,0.0008409704619909701,0.0037563492999999996,156,0.0007561785134615386,0.000880615564806342,0.0049114533749999995,0.0007447339750000003,3116,20260617,42,0.2937062937062937,0.753731343283582,134,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0019680594000000004,2dcnn,312,0.0006909337557692309,0.0008467962104938277,0.0037563492999999996,156,0.000797063514102564,0.0009219364056366653,0.0049114533749999995,0.0007514632375,3116,20260618,48,0.3356643356643357,0.7421875,128,0.6643356643356644,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037649917,catboost,312,0.0014243410051282051,0.0016984787717791475,0.0037563492999999996,156,0.0018697341064102563,0.0020825939040013787,0.0049114533749999995,0.0013493881750000001,3116,20260614,118,0.8251748251748252,0.5813953488372093,43,0.17482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037076583,catboost,312,0.0013590343442307694,0.0016370774503490014,0.0037563492999999996,156,0.001779946075,0.0020005346822829445,0.0049114533749999995,0.0012714522600000002,3116,20260615,113,0.7902097902097902,0.5882352941176471,51,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00378187064,catboost,312,0.0014968385966025641,0.0018058218529679662,0.0037563492999999996,156,0.002001707377564103,0.002232712799386178,0.0049114533749999995,0.001446225925,3116,20260616,117,0.8181818181818182,0.5777777777777777,45,0.18181818181818182,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038545657999999997,catboost,312,0.0014608029499999999,0.001771389368266286,0.0037563492999999996,156,0.001958338241666667,0.0021888830929433834,0.0049114533749999995,0.001452422675,3116,20260617,119,0.8321678321678322,0.6153846153846154,39,0.16783216783216784,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0035134364999999997,catboost,312,0.0013717779721153847,0.0016699011639416084,0.0037563492999999996,156,0.0018123662589743588,0.002041015292490784,0.0049114533749999995,0.0013621040499999998,3116,20260618,112,0.7832167832167832,0.5849056603773585,53,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
