benchmark_name,model,seed_count,phase,benchmark_status,claim_scope,selection_contaminated,independent_of_hpo,subset_definition,relative_to,samples_mean,samples_std,samples_ci95_normal,mae_mean,mae_std,mae_ci95_normal,rmse_mean,rmse_std,rmse_ci95_normal,r2_mean,r2_std,r2_ci95_normal,bias_mean,bias_std,bias_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_abs_error_ci95_normal,max_underprediction_mean,max_underprediction_std,max_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,p95_underprediction_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.005_true_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_pred_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_recall_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_precision_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.010_true_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_pred_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_recall_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_precision_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.015_true_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_pred_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_recall_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_precision_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std,thr_0.020_true_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_pred_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_recall_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_precision_ci95_normal,validation_reference_mae_mean,delta_mae_vs_validation_reference,relative_mae_vs_validation_reference_pct
locked_test_high_drift_ge_0.010,2dcnn,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004955496856239942,,
locked_test_high_drift_ge_0.010,catboost,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006674817113678691,,
locked_test_high_drift_ge_0.010,dummy_mean,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019475848609605954,,
locked_test_high_drift_ge_0.010,dummy_median,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018077026437274709,,
locked_test_high_drift_ge_0.010,elasticnet,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001060980664547358,,
locked_test_high_drift_ge_0.010,extratrees,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007549353559788798,,
locked_test_high_drift_ge_0.010,histgradientboosting,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010447029767121619,,
locked_test_high_drift_ge_0.010,lightgbm,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006356488533265862,,
locked_test_high_drift_ge_0.010,lstm,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005601488397939702,,
locked_test_high_drift_ge_0.010,mlp,5,test,absent_in_locked_test_requires_new_opensees,no_independent_high_drift_claim,False,True,locked test rows with target >= 0.010,absolute_threshold,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005908466765585285,,
