bias,group_column,group_value,mae,model,rmse,samples,seed
-6.297627343343654e-05,num_floors,3,0.0002516524441826625,2dcnn,0.00037908023221274877,646,20260614
-4.2053499068965514e-05,num_floors,4,0.0003030888183291536,2dcnn,0.0004178069044331739,638,20260614
-4.585586909677426e-06,num_floors,5,0.0003457136953806452,2dcnn,0.00048102501120046286,620,20260614
-2.7086024306688425e-05,num_floors,6,0.00033501271455138663,2dcnn,0.00046587077305566225,613,20260614
1.018101013355592e-05,num_floors,7,0.00038381159590984975,2dcnn,0.0005252375029573384,599,20260614
-2.595031346534018e-05,steel01_yielded,0,0.00032270429272849806,2dcnn,0.00045530416107632504,3116,20260614
4.829315813483144e-05,steel02_yielded,0,0.00034213060983895126,2dcnn,0.00047483505072546826,1068,20260614
-6.466712385058594e-05,steel02_yielded,1,0.00031257377189160154,2dcnn,0.00044477900264803616,2048,20260614
-2.7868711298761605e-05,num_floors,3,0.00022406541015634678,2dcnn,0.00035265246633257803,646,20260615
-2.2006742100313464e-06,num_floors,4,0.00026804492770219436,2dcnn,0.0003745745587622098,638,20260615
3.400543491290324e-05,num_floors,5,0.00030339738252580645,2dcnn,0.00042964069095672474,620,20260615
5.282394665579113e-06,num_floors,6,0.00029718067061990214,2dcnn,0.000422209651503507,613,20260615
1.385428090150251e-05,num_floors,7,0.00036338589629382305,2dcnn,0.0005196784881273148,599,20260615
4.240363989409501e-06,steel01_yielded,0,0.00029002092393164315,2dcnn,0.0004221651426175502,3116,20260615
7.769396854588017e-05,steel02_yielded,0,0.0002989462797631086,2dcnn,0.0004424481726198517,1068,20260615
-3.406454307421875e-05,steel02_yielded,1,0.00028536649032421873,2dcnn,0.0004111911328408153,2048,20260615
-5.8423430057275544e-05,num_floors,3,0.00027340506509442725,2dcnn,0.0004158017729583508,646,20260616
-3.977495612225705e-05,num_floors,4,0.00031278298099373037,2dcnn,0.0004294921568132262,638,20260616
-3.2486398129032324e-06,num_floors,5,0.00033871502686451616,2dcnn,0.0004636535055468004,620,20260616
1.2082848776509084e-06,num_floors,6,0.00033324560921696575,2dcnn,0.00046614479709299365,613,20260616
2.2582169098497478e-05,num_floors,7,0.00038837841310517527,2dcnn,0.0005396264637927,599,20260616
-1.6323721626123236e-05,steel01_yielded,0,0.00032833657204139926,2dcnn,0.00046380058354260914,3116,20260616
5.6490946010299627e-05,steel02_yielded,0,0.00035097964352715356,2dcnn,0.0005005414414174099,1068,20260616
-5.4295433069335934e-05,steel02_yielded,1,0.00031652856405957027,2dcnn,0.00044343477205058046,2048,20260616
-3.2238179287925704e-05,num_floors,3,0.0002404513508513932,2dcnn,0.0003746987883897291,646,20260617
-5.2361144608150414e-06,num_floors,4,0.00030697293973981193,2dcnn,0.0004210991657964207,638,20260617
8.985193364516135e-06,num_floors,5,0.0003265022655258065,2dcnn,0.00045916821450644253,620,20260617
-1.32671557096248e-05,num_floors,6,0.00032261402376835234,2dcnn,0.00045195350905400755,613,20260617
2.705996210350574e-06,num_floors,7,0.0003700341521702838,2dcnn,0.0005184340707130889,599,20260617
-8.05762505776637e-06,steel01_yielded,0,0.00031226719080551985,2dcnn,0.00044633618811664355,3116,20260617
7.677711797378276e-05,steel02_yielded,0,0.00032845580571722846,2dcnn,0.0004778908767541913,1068,20260617
