model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
elasticnet,20260614,test,0,0.0011902199468012,0.00146917170408463,0.00027895175728343013,0.00027895175728343013,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,1,0.0016343170135739,0.003761624112024659,0.002127307098450759,0.002127307098450759,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,2,0.000978613589349,0.0019362657998367736,0.0009576522104877735,0.0009576522104877735,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,3,0.001125556665775,0.002473958026599312,0.0013484013608243118,0.0013484013608243118,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,4,7.180506713260936e-05,0.0007680975019606151,0.0006962924348280058,0.0006962924348280058,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,5,0.0007317727810867,0.0009314794773220916,0.00019970669623539162,0.00019970669623539162,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,6,0.0009712017918517,0.0016434394128696196,0.0006722376210179196,0.0006722376210179196,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
elasticnet,20260614,test,7,0.0010734481827298,0.00029901833524021825,-0.0007744298474895819,0.0007744298474895819,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,8,0.0009377692736227,0.0021340429836989245,0.0011962737100762245,0.0011962737100762245,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,9,0.0023512210687796,0.0025372905009077096,0.00018606943212810942,0.00018606943212810942,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
elasticnet,20260614,test,10,0.0021249332227423,0.003208642142772859,0.0010837089200305587,0.0010837089200305587,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
elasticnet,20260614,test,11,8.324563777786454e-05,0.00024027311159409773,0.00015702747381623317,0.00015702747381623317,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
