epoch,train_loss,val_selection_score,Samples,R2,MAE,RMSE,MAPE,Bias
1,0.46357983902668337,0.0026722759862028472,3420,0.8521685680972988,0.0005975139069295443,0.00103433124890993,26.89013224308136,-0.0004093596202958997
2,0.32552280124546057,0.0025536695196781574,3420,0.8628629901489401,0.0005867732427294235,0.000996216181804158,26.453002745384193,-0.0003398988905733029
3,0.2886793422815951,0.0028748410769826984,3420,0.8318544869648218,0.0006397855401594862,0.001103110186987812,26.04769175810436,-0.0004655345905285946
4,0.26852524331060507,0.0028406864499244495,3420,0.8357806804175612,0.0006177476868349399,0.0010901553189383531,24.523024343721342,-0.0004083927376435189
5,0.2564473597928239,0.002914364921204112,3420,0.8284921964173905,0.00064352028646193,0.0011140846653314505,25.445653603681457,-0.0004741191221706308
6,0.2468191114983458,0.003053540568383404,3420,0.8143779194307379,0.0006256645904040081,0.001159020378447045,23.3369475109556,-0.00041745454515739236
7,0.23528952300548553,0.0028148699902000437,3420,0.8354369851085646,0.0006328029181755132,0.0010912955180088007,24.128674509466467,-0.00046556709652396575
8,0.22534944555641037,0.0032019026881973806,3420,0.7946635417653808,0.0006887705172764008,0.0012190156670183543,26.07867955571001,-0.0005525163773971766
9,0.22114582191504717,0.0026106452549499552,3420,0.8546847406416647,0.0005974126763114303,0.001025491026805495,24.54071598666319,-0.00043723530841172456
10,0.2156601035157166,0.0027156375265556757,3420,0.8385925020839329,0.000638980578657288,0.0010807820086306335,23.8538910228603,-0.0005090541509167313
11,0.2098484500724221,0.002808224532456979,3420,0.8324594846850786,0.0006376294941997907,0.001101123870087896,24.23186009445743,-0.0004990844395450555
12,0.185621864855768,0.0028740799878709303,3420,0.827873953198498,0.0006380346152847641,0.001116090858855422,24.39502081964751,-0.0004704122087148514
13,0.1786766820211975,0.0031353097259936057,3420,0.7957090718936694,0.0006846905517433474,0.0012159082204515382,23.771857867932606,-0.0005608369980173097
14,0.17322000415861127,0.0029126577497161897,3420,0.8207258753550981,0.0006410406653175712,0.0011390297283964904,23.165973298813057,-0.0004689374004219086
15,0.1712353764183281,0.0031259126738770278,3420,0.7978444671016021,0.0006566125767782941,0.0012095367548157069,22.503442252194837,-0.0004846633656374603
16,0.16853891605870766,0.0029457651171739146,3420,0.8180489670852602,0.0006457357618562357,0.0011475021728889504,22.92784890793658,-0.0004676640901413111
17,0.16800453357405157,0.002890321509290687,3420,0.8194032518054517,0.000655866153899472,0.0011432236942664298,23.206769143154407,-0.0004883589730727383
