sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.0011902199468012,0,0,3,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,3e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0011902199,0.0013538243,0.00016360439,13.745716,False,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0016343170135739,0,1,3,140.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,1e-12,3e-06,0.00014,2.8e-06,5.3846155e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001634317,0.0013954266,0.00023889041,14.617131,True,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.000978613589349,0,1,3,90.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000225,7e-06,1e-12,3e-06,9e-05,2.8e-06,2.25e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009786136,0.0005132256,0.000465388,47.555794,True,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.001125556665775,0,1,3,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,3e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011255566,0.0007155489,0.00041000778,36.42708,True,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",7.180506713260936e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,1e-12,3e-06,7e-05,3.8e-06,2.6923078e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,7.1805065e-05,5.5810488e-05,1.5994578e-05,22.274689,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0007317727810867,0,0,3,90.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000225,7e-06,1e-12,3e-06,9e-05,2.8e-06,2.25e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0007317728,0.0009703527,0.00023857987,32.602955,False,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0009712017918517,0,1,3,90.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000225,7e-06,1e-12,3e-06,9e-05,2.8e-06,2.25e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0009712018,0.00093363906,3.7562742e-05,3.867652,True,steel02_yielded
test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,2.8,400000.0,1118.033988749895,"(1,0,0)",0.0010734481827298,0,1,3,90.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000225,7e-06,1e-12,3e-06,9e-05,2.8e-06,2.25e-10,8.944272e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.125e-09,1.125e-09,1.125e-09,1.125e-09,1.125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010734482,0.00090988073,0.00016356749,15.237561,True,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0009377692736227,0,0,3,110.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.25e-05,1e-12,3e-06,0.00011,4e-06,3.4375e-10,4e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00093776925,0.0006664525,0.00027131673,28.932112,False,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0023512210687796,0,1,3,140.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,1e-12,3e-06,0.00014,2.8e-06,5.3846155e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0023512212,0.0024712668,0.00012004562,5.105669,True,steel02_yielded
