model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260614,test,0,0.0011902199468012,0.001458458398320738,0.0002682384515195382,0.0002682384515195382,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260614,test,1,0.0016343170135739,0.00233051852272576,0.00069620150915186,0.00069620150915186,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260614,test,2,0.000978613589349,0.0013049276228327398,0.0003263140334837397,0.0003263140334837397,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260614,test,3,0.001125556665775,0.0016336902232955315,0.0005081335575205315,0.0005081335575205315,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260614,test,4,7.180506713260936e-05,0.00084604974031913,0.0007742446731865206,0.0007742446731865206,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260614,test,5,0.0007317727810867,0.001284815143275815,0.000553042362189115,0.000553042362189115,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260614,test,6,0.0009712017918517,0.001516159361445486,0.000544957569593786,0.000544957569593786,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
histgradientboosting,20260614,test,7,0.0010734481827298,0.0011913239358252842,0.00011787575309548412,0.00011787575309548412,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260614,test,8,0.0009377692736227,0.0015139508490583215,0.0005761815754356215,0.0005761815754356215,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260614,test,9,0.0023512210687796,0.00220103231879138,-0.00015018874998822028,0.00015018874998822028,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260614,test,10,0.0021249332227423,0.002401252118911041,0.000276318896168741,0.000276318896168741,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
histgradientboosting,20260614,test,11,8.324563777786454e-05,0.0008254958130810403,0.0007422501753031758,0.0007422501753031758,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
histgradientboosting,20260614,test,12,0.0011864909002088,0.0016265138839980284,0.00044002298378922845,0.00044002298378922845,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260614,test,13,6.272973333057681e-05,0.0008548826808494158,0.000792152947518839,0.000792152947518839,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260614,test,14,3.688881361788855e-05,0.0008548826808494158,0.0008179938672315272,0.0008179938672315272,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260614,test,15,0.001335115828096,0.0018310700834723857,0.0004959542553763857,0.0004959542553763857,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
histgradientboosting,20260614,test,16,0.0014667274105629,0.0013541917396419853,-0.00011253567092091472,0.00011253567092091472,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260614,test,17,0.002382654129849,0.0019549864872290194,-0.00042766764261998073,0.00042766764261998073,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260614,test,18,0.001069681008002,0.001590812964197029,0.000521131956195029,0.000521131956195029,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260614,test,19,0.0013506611369331,0.001504570961662058,0.0001539098247289579,0.0001539098247289579,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260614,test,20,0.0010970156700814,0.0013501564978223848,0.0002531408277409847,0.0002531408277409847,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260614,test,21,0.0008511096770381,0.0015150340701908741,0.0006639243931527741,0.0006639243931527741,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260614,test,22,0.0010717959580688,0.0013501564978223848,0.0002783605397535848,0.0002783605397535848,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
