model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260614,val,0,0.0014192856223627,0.0014587408444970175,3.945522213431754e-05,3.945522213431754e-05,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,1,0.0035090073366057,0.0025314611888609373,-0.0009775461477447627,0.0009775461477447627,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,2,0.0008396863148034,0.001382613012029483,0.0005429266972260831,0.0005429266972260831,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260614,val,3,0.0014157483879814,0.0015227719099601517,0.00010702352197875182,0.00010702352197875182,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
histgradientboosting,20260614,val,4,0.0007428910667924,0.001357067511593549,0.000614176444801149,0.000614176444801149,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,5,0.0013287231848932,0.0018068470906843915,0.0004781239057911916,0.0004781239057911916,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,6,0.0014359729587354,0.0013645333265667635,-7.143963216863663e-05,7.143963216863663e-05,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,7,0.0007115654311176,0.0013673153091180873,0.0006557498780004873,0.0006557498780004873,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,8,0.0014817248978442,0.0014425130626355583,-3.9211835208641764e-05,3.9211835208641764e-05,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
histgradientboosting,20260614,val,9,0.0026433634290786,0.002450182216348833,-0.00019318121272976713,0.00019318121272976713,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
histgradientboosting,20260614,val,10,0.0016056153493566,0.0018323925911203256,0.00022677724176372563,0.00022677724176372563,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260614,val,11,0.0026189806911404,0.0018995410889649168,-0.0007194396021754832,0.0007194396021754832,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,12,0.0013000137287436,0.0023428270013571436,0.0010428132726135436,0.0010428132726135436,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,13,0.0027032127026577,0.0023689481465414206,-0.00033426455611627924,0.00033426455611627924,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
