<?xml version="1.0" encoding="utf-8" standalone="no"?>
<!DOCTYPE svg PUBLIC "-//W3C//DTD SVG 1.1//EN"
  "http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd">
<svg xmlns:xlink="http://www.w3.org/1999/xlink" width="1000.58625pt" height="349.49575pt" viewBox="0 0 1000.58625 349.49575" xmlns="http://www.w3.org/2000/svg" version="1.1">
 <metadata>
  <rdf:RDF xmlns:dc="http://purl.org/dc/elements/1.1/" xmlns:cc="http://creativecommons.org/ns#" xmlns:rdf="http://www.w3.org/1999/02/22-rdf-syntax-ns#">
   <cc:Work>
    <dc:type rdf:resource="http://purl.org/dc/dcmitype/StillImage"/>
    <dc:date>2026-06-17T03:38:30.863786</dc:date>
    <dc:format>image/svg+xml</dc:format>
    <dc:creator>
     <cc:Agent>
      <dc:title>Matplotlib v3.10.9, https://matplotlib.org/</dc:title>
     </cc:Agent>
    </dc:creator>
   </cc:Work>
  </rdf:RDF>
 </metadata>
 <defs>
  <style type="text/css">*{stroke-linejoin: round; stroke-linecap: butt}</style>
 </defs>
 <g id="figure_1">
  <g id="patch_1">
   <path d="M 0 349.49575 
L 1000.58625 349.49575 
L 1000.58625 0 
L 0 0 
z
" style="fill: #ffffff"/>
  </g>
  <g id="axes_1">
   <g id="patch_2">
    <path d="M 56.50625 311.9395 
L 325.106959 311.9395 
L 325.106959 35.7555 
L 56.50625 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="PathCollection_1">
    <defs>
     <path id="m9f4435aa92" d="M 0 1.118034 
C 0.296506 1.118034 0.580908 1.000231 0.790569 0.790569 
C 1.000231 0.580908 1.118034 0.296506 1.118034 0 
C 1.118034 -0.296506 1.000231 -0.580908 0.790569 -0.790569 
C 0.580908 -1.000231 0.296506 -1.118034 0 -1.118034 
C -0.296506 -1.118034 -0.580908 -1.000231 -0.790569 -0.790569 
C -1.000231 -0.580908 -1.118034 -0.296506 -1.118034 0 
C -1.118034 0.296506 -1.000231 0.580908 -0.790569 0.790569 
C -0.580908 1.000231 -0.296506 1.118034 0 1.118034 
z
" style="stroke: #0000ff; stroke-opacity: 0.3"/>
    </defs>
    <g clip-path="url(#pb8260fd5f9)">
     <use xlink:href="#m9f4435aa92" x="127.432745" y="250.051566" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="82.247156" y="285.240092" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="80.608631" y="286.982027" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="90.525448" y="271.58097" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="92.340945" y="275.750199" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="80.078358" y="286.557538" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="93.115422" y="272.504947" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="112.779342" y="244.392041" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="95.212609" y="267.127647" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="90.039462" y="271.158816" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="113.792457" y="255.867779" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="97.658984" y="275.817269" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="81.175662" y="289.28074" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="82.034338" y="272.023827" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="97.362094" y="271.634096" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="70.602928" y="297.123622" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="81.602477" y="284.232656" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="86.503158" y="278.055411" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="85.546611" y="284.378629" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="73.232021" y="295.432045" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="86.627669" y="284.243221" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="82.580039" y="283.980197" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="69.488467" y="297.080933" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="90.469087" y="280.845429" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#m9f4435aa92" x="74.320392" y="291.017653" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
