model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
elasticnet,20260616,val,0,0.0014192856223627,0.0013007936559789228,-0.00011849196638377712,0.00011849196638377712,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,1,0.0035090073366057,0.0029106848931662503,-0.0005983224434394497,0.0005983224434394497,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,2,0.0008396863148034,-0.0006989588196260315,-0.0015386451344294315,0.0015386451344294315,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
elasticnet,20260616,val,3,0.0014157483879814,9.630522782781443e-05,-0.0013194431601535855,0.0013194431601535855,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
elasticnet,20260616,val,4,0.0007428910667924,-0.0006320842272580242,-0.0013749752940504243,0.0013749752940504243,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,5,0.0013287231848932,0.0008398923809140504,-0.0004888308039791495,0.0004888308039791495,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,6,0.0014359729587354,0.0014529454739170243,1.697251518162422e-05,1.697251518162422e-05,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,7,0.0007115654311176,-0.00047993240931992276,-0.0011914978404375227,0.0011914978404375227,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,8,0.0014817248978442,0.0002484570457659159,-0.0012332678520782841,0.0012332678520782841,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
elasticnet,20260616,val,9,0.0026433634290786,0.0017061964650151422,-0.0009371669640634579,0.0009371669640634579,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
elasticnet,20260616,val,10,0.0016056153493566,0.0007730177885460431,-0.0008325975608105569,0.0008325975608105569,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
elasticnet,20260616,val,11,0.0026189806911404,0.002772770264150998,0.00015378957301059783,0.00015378957301059783,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,12,0.0013000137287436,0.0010969633906839124,-0.00020305033805968764,0.00020305033805968764,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,13,0.0027032127026577,0.0018539625870406802,-0.0008492501156170196,0.0008492501156170196,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
elasticnet,20260616,val,14,0.0017501339950198,0.0020636672118652475,0.0003135332168454476,0.0003135332168454476,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
elasticnet,20260616,val,15,0.0007763882227294,0.0020543456957462965,0.0012779574730168966,0.0012779574730168966,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,16,0.0008271141679034,0.00255516197783777,0.0017280478099343704,0.0017280478099343704,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
elasticnet,20260616,val,17,0.0017325954153889,0.0016428981572152697,-8.969725817363017e-05,8.969725817363017e-05,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,18,0.0001518080530855,0.0015443500935165043,0.0013925420404310043,0.0013925420404310043,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,19,0.0008016021445833,0.0002485325730153948,-0.0005530695715679052,0.0005530695715679052,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
elasticnet,20260616,val,20,0.0010911080022649,0.0010503453468741404,-4.0762655390759635e-05,4.0762655390759635e-05,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,21,0.0010346003419799,0.0004799260512474302,-0.0005546742907324698,0.0005546742907324698,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
elasticnet,20260616,val,22,0.0003071207334663,-0.0002693714089658343,-0.0005764921424321343,0.0005764921424321343,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,23,0.0010984634255585,0.0018994428604836972,0.0008009794349251973,0.0008009794349251973,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
elasticnet,20260616,val,24,0.003320057021746,0.0029832232301110874,-0.0003368337916349125,0.0003368337916349125,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,25,0.0008593512579356,0.000522648994636883,-0.00033670226329871706,0.00033670226329871706,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,26,8.597169976891632e-05,0.0006028977926922007,0.0005169260929232844,0.0005169260929232844,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
elasticnet,20260616,val,27,0.0013253937046165,0.002634323739627913,0.0013089300350114133,0.0013089300350114133,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
elasticnet,20260616,val,28,0.0003714157889868,0.001398891782091962,0.0010274759931051618,0.0010274759931051618,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,29,0.0023055618054368,0.0035757760404522164,0.0012702142350154164,0.0012702142350154164,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,30,0.0001296949878688,0.0005544182975015994,0.00042472330963279944,0.00042472330963279944,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
elasticnet,20260616,val,31,0.0008642123795404,0.0002406241932639587,-0.0006235881862764413,0.0006235881862764413,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,32,0.0021140001972985,0.002274120177825337,0.00016011998052683704,0.00016011998052683704,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
elasticnet,20260616,val,33,0.0010378705075993,0.0014349128152593832,0.0003970423076600832,0.0003970423076600832,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
elasticnet,20260616,val,34,0.0009693700678164,3.2772162766828584e-05,-0.0009365979050495714,0.0009365979050495714,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,35,0.0015130197254658,0.0010195023848231927,-0.0004935173406426074,0.0004935173406426074,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
