epoch,train_loss,val_selection_score,Samples,R2,MAE,RMSE,MAPE,Bias
1,0.48499933933878525,0.0028540883403364793,3420,0.8336131153578316,0.0006505965590108283,0.0010973263273463306,28.004376256461313,-0.0005132203479076825
2,0.318337950370087,0.0026255927482933053,3420,0.8586257293575433,0.0005792482975942105,0.0010114896484926532,25.06045435333108,-0.0003694331973641259
3,0.28824757815842966,0.002693528720822925,3420,0.8457043476064716,0.0006315893193583064,0.0010567033845283464,26.421370906285105,-0.0005077214423118853
4,0.2700017514662696,0.0029508957413655066,3420,0.8229210437272325,0.0006298307142499158,0.0011320346772563832,25.831293053515804,-0.00031684896459319666
5,0.25490075067558565,0.0031912518935589317,3420,0.79040152653506,0.0006861567110537334,0.0012316017903235966,24.90631691566858,-0.0005389249945687746
6,0.24427202807059786,0.0031781723175100035,3420,0.7890287143863134,0.0007079875414520539,0.001235628533463433,25.55958499343845,-0.0005801525642957067
7,0.23427687204561168,0.0031155883597945642,3420,0.8012745588851067,0.000678285535090977,0.0011992313928789575,24.797332295931728,-0.0005016939527471635
8,0.22939532845281896,0.003455650498486383,3420,0.7533144486585241,0.0007378823461858595,0.001336128139217728,25.875653610034153,-0.000637118050035603
9,0.22538278390352406,0.002558711448883021,3420,0.8616063811106824,0.0005862794563324703,0.0010007700202855421,23.472919516425804,-0.0003905158082191078
10,0.21688292245318272,0.0030553700598282933,3420,0.807916995255232,0.0006538704178377384,0.0011790187839711345,23.93351234982531,-0.00045730671549657745
11,0.21793506708823604,0.0026651311978152193,3420,0.8507653164867515,0.0005957286723817863,0.0010392287152311782,22.336659315011765,-0.0004187008183645681
12,0.20699014686293946,0.0027304830457191235,3420,0.8413802415224024,0.0006361095923478531,0.001071408027596989,24.20244831763268,-0.0005133557593357533
13,0.19782009107298063,0.0031051107831263315,3420,0.7992821118244455,0.0006762324140435185,0.0012052282238990287,23.394339859265855,-0.0005636306400468485
14,0.19684376794952316,0.002960005502244518,3420,0.8168131279948907,0.0006604052918616712,0.0011513925826515158,25.286970849820605,-0.0005251249556355579
15,0.19009926012680356,0.002925611953939668,3420,0.8178053271297102,0.000657402230049282,0.001148270192298104,23.17939955578522,-0.0005034252660175164
16,0.18790276447222978,0.0026536866422367912,3420,0.8495567598209034,0.0006027973246197652,0.0010434282558049103,22.479124205066256,-0.00044120336533098604
17,0.18210934759462444,0.0028630601604736293,3420,0.8275304989265393,0.0006368786543304972,0.001117203808208898,23.329843838826964,-0.0004380426347423224
18,0.18057310658482403,0.002898093944768938,3420,0.8196142392819511,0.0006569153264331229,0.0011425556967113993,23.785809333642057,-0.0005146098255121806
19,0.1617686372142869,0.0030689350385308014,3420,0.8053101441783647,0.0006526475701193385,0.001186992338115658,22.058633863529028,-0.0005170357757187479
20,0.15542339111522943,0.002764101580815044,3420,0.8372865197895958,0.0006131897457788574,0.0010851456179048046,23.16777082519778,-0.0004014855270575297
21,0.1542932615964639,0.0029290291131347356,3420,0.8149574629202877,0.0006470321077653863,0.0011572096352829727,22.38139603510104,-0.000488386064966618
22,0.15136943967116223,0.0031098980939327854,3420,0.7992766324035396,0.0006683350808686704,0.001205244674619282,23.094394247004477,-0.000516414013347859
23,0.1507672537987763,0.003009598090292308,3420,0.8113495822752116,0.0006369403574276661,0.001168436565500614,22.169343548159414,-0.00043673983813496096
24,0.14916223549803842,0.003161073408701067,3420,0.7925714957963537,0.0006673474988333536,0.0012252098276159635,22.112101906181717,-0.0005243002391761211
