epoch,train_loss,val_selection_score,Samples,R2,MAE,RMSE,MAPE,Bias
1,0.47142647016165407,0.0029970851547095247,3420,0.8193753875238787,0.0006477256053736652,0.001143311884886138,28.425120281367967,-0.0004174887149224028
2,0.3158943796225187,0.002653627964633395,3420,0.8473145096052249,0.0006605254337978162,0.0010511752771139636,30.513494504073083,-0.0004912408831449932
3,0.29313662983000793,0.0025427013990090364,3420,0.8588929081356402,0.0006152333847238293,0.0010105334052827987,28.019311406250633,-0.00047395592466513566
4,0.26971883158615717,0.002632940807311436,3420,0.8523426695763832,0.0006028616850394946,0.0010337220021178644,24.879701957620533,-0.00043054687730123824
5,0.2540943460417687,0.0029358052776342703,3420,0.8203167021867692,0.0006528731059683002,0.0011403288416233853,24.164239401363705,-0.0005331422250503959
6,0.24467572887011876,0.00260767802501071,3420,0.8545311973859795,0.0005839231867590485,0.0010260326618010379,23.67568067550354,-0.00033466032892695357
7,0.23628926983448215,0.0029426914556065233,3420,0.8156223613104476,0.0006841923010768911,0.0011551287103775192,25.765081091147742,-0.0005828982954034212
8,0.23331933172550934,0.0029387567405729466,3420,0.8215896355047891,0.000660293016172161,0.0011362824372757837,27.996878158176806,-0.0005107629362245454
9,0.22282388532158168,0.003276907561985918,3420,0.7777444810550983,0.0006901145042389565,0.0012682431663189084,24.813038764525658,-0.0005170755216435102
10,0.21617004432707998,0.0027978858815462773,3420,0.8343102250898186,0.0006452110566941862,0.0010950251851024348,26.493464939520727,-0.0004812585421537249
11,0.20789483393493452,0.0029767586019769066,3420,0.8113451236597337,0.0006779606025145246,0.0011684503729934301,24.700860205834008,-0.0005345133502063277
12,0.203024185597099,0.002479218801973368,3420,0.8646553970493602,0.0005874039482086522,0.0009896844008547205,27.276109326648786,-0.00035653059341189366
13,0.2004549402221838,0.002776158804199065,3420,0.8277955713957262,0.0006613917096181159,0.0011163449495589768,23.669556845418327,-0.0005547601653957209
14,0.19289166753645848,0.002968592830047025,3420,0.8095289044635927,0.0006594178486208306,0.0011740613565395025,23.415263693424862,-0.0005047095513682028
15,0.1885104613195315,0.002999306010360093,3420,0.8005746951571009,0.0006969689757372383,0.0012013412407538635,25.07942108456902,-0.0005736583717136231
16,0.18543632100052398,0.0031902309889833176,3420,0.7838594126757319,0.0007221389670052283,0.0012506748525360704,25.291664931909246,-0.0006322738678944815
17,0.18192721482210134,0.002955832242638515,3420,0.8133464219030144,0.0006632647675264467,0.001162236241483627,25.08651345470354,-0.0004988463268325459
18,0.17945956365448218,0.002588240064188538,3420,0.8499579080324482,0.0006121052764669094,0.001042036206638787,23.1061575456485,-0.0004633099818969626
19,0.17323165321736472,0.003112394404172328,3420,0.7910386280678866,0.0006892109263703814,0.0012297285596920447,24.84111202804131,-0.000536970576017905
20,0.1758196071494806,0.0026073705170781246,3420,0.839352463125381,0.0006400599554724881,0.0010782346632001027,23.62654043234616,-0.0004282185954045353
21,0.16804476298021837,0.002901066123124065,3420,0.8169359037110572,0.0006545148598407432,0.0011510066741487847,22.578972848043858,-0.0005318011445654769
22,0.15470114879724423,0.002966584260558388,3420,0.8088008998704276,0.0006576254646732418,0.0011763029221192036,22.350692338608777,-0.0005131893137315689
23,0.1487192774382582,0.003021919974470461,3420,0.7974496540340689,0.0006765928628797043,0.001210717301238844,23.11218532399491,-0.0005478189951252534
24,0.1467301146733488,0.0028000511142202587,3420,0.8302314408595681,0.0006333792737602742,0.0011084213572784374,22.58603289569255,-0.0004603712212946852
25,0.14542419608331245,0.00311606179562475,3420,0.7906594915004606,0.0006783187518383741,0.0012308436551992535,22.382010013822853,-0.0005503055467494976
26,0.14465970793828134,0.0031023853115406718,3420,0.7885207552985414,0.0006872319200030891,0.0012371151608850345,22.46027723027903,-0.0005516806436841831
27,0.14339111784260933,0.0030441430194532294,3420,0.7997003926527672,0.0006621540151608799,0.001203971766945028,22.079650273123455,-0.0004902329304064413
