model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_mean,20260618,test,0,0.0011902199468012,0.002842333992669445,0.0016521140458682453,0.0016521140458682453,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,1,0.0016343170135739,0.002842333992669445,0.0012080169790955452,0.0012080169790955452,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,2,0.000978613589349,0.002842333992669445,0.001863720403320445,0.001863720403320445,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,3,0.001125556665775,0.002842333992669445,0.0017167773268944452,0.0017167773268944452,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,4,7.180506713260936e-05,0.002842333992669445,0.002770528925536836,0.002770528925536836,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,5,0.0007317727810867,0.002842333992669445,0.002110561211582745,0.002110561211582745,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,6,0.0009712017918517,0.002842333992669445,0.0018711322008177452,0.0018711322008177452,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_mean,20260618,test,7,0.0010734481827298,0.002842333992669445,0.001768885809939645,0.001768885809939645,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,8,0.0009377692736227,0.002842333992669445,0.0019045647190467452,0.0019045647190467452,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,9,0.0023512210687796,0.002842333992669445,0.000491112923889845,0.000491112923889845,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
