<?xml version="1.0" encoding="utf-8" standalone="no"?>
<!DOCTYPE svg PUBLIC "-//W3C//DTD SVG 1.1//EN"
  "http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd">
<svg xmlns:xlink="http://www.w3.org/1999/xlink" width="1000.58625pt" height="349.49575pt" viewBox="0 0 1000.58625 349.49575" xmlns="http://www.w3.org/2000/svg" version="1.1">
 <metadata>
  <rdf:RDF xmlns:dc="http://purl.org/dc/elements/1.1/" xmlns:cc="http://creativecommons.org/ns#" xmlns:rdf="http://www.w3.org/1999/02/22-rdf-syntax-ns#">
   <cc:Work>
    <dc:type rdf:resource="http://purl.org/dc/dcmitype/StillImage"/>
    <dc:date>2026-06-17T03:58:55.618022</dc:date>
    <dc:format>image/svg+xml</dc:format>
    <dc:creator>
     <cc:Agent>
      <dc:title>Matplotlib v3.10.9, https://matplotlib.org/</dc:title>
     </cc:Agent>
    </dc:creator>
   </cc:Work>
  </rdf:RDF>
 </metadata>
 <defs>
  <style type="text/css">*{stroke-linejoin: round; stroke-linecap: butt}</style>
 </defs>
 <g id="figure_1">
  <g id="patch_1">
   <path d="M 0 349.49575 
L 1000.58625 349.49575 
L 1000.58625 0 
L 0 0 
z
" style="fill: #ffffff"/>
  </g>
  <g id="axes_1">
   <g id="patch_2">
    <path d="M 56.50625 311.9395 
L 325.106959 311.9395 
L 325.106959 35.7555 
L 56.50625 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="PathCollection_1">
    <defs>
     <path id="mcf3efbbb31" d="M 0 1.118034 
C 0.296506 1.118034 0.580908 1.000231 0.790569 0.790569 
C 1.000231 0.580908 1.118034 0.296506 1.118034 0 
C 1.118034 -0.296506 1.000231 -0.580908 0.790569 -0.790569 
C 0.580908 -1.000231 0.296506 -1.118034 0 -1.118034 
C -0.296506 -1.118034 -0.580908 -1.000231 -0.790569 -0.790569 
C -1.000231 -0.580908 -1.118034 -0.296506 -1.118034 0 
C -1.118034 0.296506 -1.000231 0.580908 -0.790569 0.790569 
C -0.580908 1.000231 -0.296506 1.118034 0 1.118034 
z
" style="stroke: #0000ff; stroke-opacity: 0.3"/>
    </defs>
    <g clip-path="url(#p4f2086e192)">
     <use xlink:href="#mcf3efbbb31" x="127.432745" y="251.760701" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="82.247156" y="283.673057" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="80.608631" y="285.241947" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="90.525448" y="267.496877" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="92.340945" y="275.2933" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="80.078358" y="284.863011" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="93.115422" y="273.273583" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="112.779342" y="243.321246" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="95.212609" y="264.907691" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="90.039462" y="272.017274" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="113.792457" y="251.495464" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="97.658984" y="276.255182" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mcf3efbbb31" x="81.175662" y="289.676471" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
