epoch,train_loss,val_selection_score,Samples,R2,MAE,RMSE,MAPE,Bias
1,0.48917443446555803,0.003008537066804046,3420,0.8147373330331,0.0006770407123704176,0.0011578977492587416,28.76670513053969,-0.0005060489273424744
2,0.32208178202346643,0.00301661342862032,3420,0.8123660695872426,0.0007218274570141779,0.001165284425215755,32.954964203884245,-0.0005875414118911528
3,0.292627642998694,0.002668337056565107,3420,0.8508660920310479,0.0006315443161113294,0.001038877769581964,27.99880138032354,-0.0004901093144994455
4,0.2682725440115933,0.0024567313665074864,3420,0.8684420545180181,0.0005933578992625642,0.0009757415415382346,25.583085045065,-0.000376561148425547
5,0.2581601138930926,0.002761194940710068,3420,0.8378302530457062,0.0006304571217814241,0.0010833310064031904,25.386272916146154,-0.0004754994422984847
6,0.24246642790112224,0.0028073333629138426,3420,0.8300522369267646,0.0006696734105600885,0.0011090062155019158,27.713457314018985,-0.0005416084831946959
7,0.23476835390640943,0.0030677172344499375,3420,0.7985348078699275,0.0007142488762019107,0.0012074697656162153,27.71474134636313,-0.0006021685518422409
8,0.2302438261987126,0.0030169999748962182,3420,0.8099974185976402,0.000658309858289618,0.0011726165099811903,24.174033998908538,-0.0005006990648527992
9,0.22067847832075868,0.00282573752415986,3420,0.8306755640525629,0.0006383244830505529,0.0011069705644719972,24.375299789708315,-0.0004782805427976466
10,0.2143671761691978,0.0029173419153556415,3420,0.8209263578958482,0.0006552097080340943,0.0011383926608533775,26.34618447261026,-0.0005156650947680396
11,0.21036793799262793,0.0032069290143922832,3420,0.7831699090989975,0.0007068816347915526,0.0012526681342111404,24.99967548040122,-0.0006019884071097374
12,0.20385241805709547,0.003131094196396625,3420,0.7887103264968873,0.0007124756795731798,0.00123656055803495,26.709512884767307,-0.0006102625815503272
13,0.2000171956644149,0.0028669098517794213,3420,0.8193957707981261,0.0006668781952143626,0.0011432473723679184,26.9080366775487,-0.0005132597464457618
14,0.17814862881517113,0.002784161824927814,3420,0.8265737702955662,0.0006370816014546294,0.0011202982181051024,22.534290590714306,-0.0004784687501001582
15,0.17081524445529925,0.0030993038772416156,3420,0.7976750185814419,0.0006727190410053444,0.0012100435707302554,23.169853960203657,-0.0005211781000416629
16,0.16812134888460692,0.003091939571293028,3420,0.7918469869025548,0.000690902283769525,0.001227347676630591,23.810901784723605,-0.0005485823666959154
17,0.16367459636676748,0.0029887839245254398,3420,0.8009620853850327,0.0006778691249596785,0.0012001738510762096,22.882113126557865,-0.000538800226094978
18,0.16159439716901305,0.0031437477643647014,3420,0.7859353731211385,0.0006887069950774462,0.0012446541972870957,23.98317625334339,-0.0005281185225736792
19,0.16097717040303985,0.0029992348692228794,3420,0.8020656272629854,0.0006682859097118286,0.0011968421164727677,23.059651247960726,-0.0005039315770039122
