ablation,seed,status,model_dir,predictions_path,n,mae,rmse,r2,bias,max_abs_error,tail_q90_threshold,tail_q90_n,tail_q90_mae,tail_q90_bias,tail_q90_under,tail_q95_threshold,tail_q95_n,tail_q95_mae,tail_q95_bias,tail_q95_under
concat_fusion,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003099607387856226,0.0004452295682075166,0.8923974200203777,-6.000947070025674e-05,0.0023153129,0.0037563492999999996,312,0.0007263128233974359,-0.00033824367916666665,0.0005322782512820512,0.0049114533749999995,156,0.0008128534801282051,-0.0005648256096153847,0.0006888395448717948
concat_fusion,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00029892412244191273,0.00042570794423592984,0.9016264833675607,-2.6672301522785626e-05,0.0027064357,0.0037563492999999996,312,0.0007141236336538462,-0.0003209299881410256,0.0005175268108974359,0.0049114533749999995,156,0.0008313779602564103,-0.0005710715564102564,0.0007012247583333334
concat_fusion,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\concat_fusion\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003448735219627728,0.00047862374342609213,0.8756507513196987,-8.79203526347882e-05,0.0024281037,0.0037563492999999996,312,0.0007727734541666667,-0.0003628850951923077,0.0005678292746794871,0.0049114533749999995,156,0.0008898985641025641,-0.0006223531153846154,0.0007561258397435897
full_model,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00031179255208632867,0.00043824553530122287,0.8957467295083603,-2.3101747311617456e-05,0.0021021588999999997,0.0037563492999999996,312,0.0007290488006410256,-0.0004429978884615385,0.0005860233445512821,0.0049114533749999995,156,0.0008579446602564102,-0.0006954259294871796,0.0007766852948717949
full_model,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00031841148063575103,0.00045552183970179217,0.8873650696504962,-5.005774130263158e-05,0.0024988947000000004,0.0037563492999999996,312,0.0007768198874999999,-0.0004727606669871795,0.0006247902772435898,0.0049114533749999995,156,0.0009105605826923077,-0.0007160151711538462,0.0008132878769230769
full_model,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\full_model\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003289832952554557,0.0004632976071848701,0.8834868881419861,-2.1312147657894743e-05,0.0022499343,0.0037563492999999996,312,0.0006968282173076923,-0.00037755215128205125,0.0005371901842948718,0.0049114533749999995,156,0.0008246880224358976,-0.0006332729596153846,0.0007289804910256411
image_only_zero_scalar,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0014793190319162387,0.0018859298349942779,-0.9306597797626539,0.0009658195836492297,0.0055799373,0.0037563492999999996,312,0.001339629423397436,-0.0012243916592948718,0.001282010541346154,0.0049114533749999995,156,0.0018868481564102567,-0.0018868481564102567,0.0018868481564102567
image_only_zero_scalar,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0012194596907737483,0.0015192704426567857,-0.25292439362767727,0.0005021667258186777,0.0042361091,0.0037563492999999996,312,0.0019123010721153848,-0.0019123010721153848,0.0019123010721153848,0.0049114533749999995,156,0.002644369687820513,-0.002644369687820513,0.002644369687820513
image_only_zero_scalar,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\image_only_zero_scalar\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.001174222132012516,0.001475892372538394,-0.1823990275637295,0.0004574941070446085,0.004404991800000001,0.0037563492999999996,312,0.0020081672996794873,-0.0020081672996794873,0.0020081672996794873,0.0049114533749999995,156,0.0027361854179487177,-0.0027361854179487177,0.0027361854179487177
no_ema,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003295276908042362,0.00045170330892153524,0.8892455381530953,2.3131109552631577e-05,0.0026009154000000002,0.0037563492999999996,312,0.0007101542493589743,-0.00032757762948717957,0.000518865939423077,0.0049114533749999995,156,0.0008049011397435899,-0.0005377504897435897,0.0006713258147435897
