bias,fit_seconds,mae,mape,max_underprediction,model,p95_abs_error,phase,r2,rmse,samples,seed,smape,tail_p90_count,tail_p90_mae,tail_p90_rmse,tail_p90_threshold,tail_p95_count,tail_p95_mae,tail_p95_rmse,tail_p95_threshold,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
0.00025329406052333037,0.21646520000649616,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420,20260614,73.30292402189964,342,0.006599819997785995,0.007076655765340533,0.00561642948840803,171,0.00887784896375716,0.008959802305947683,0.009548693514223116,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
0.0008720313101365902,0.21646520000649616,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116,20260614,65.25849430215531,312,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156,0.003130459110051271,0.003212311084776804,0.004911453307871724,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00025329406052333037,0.1729602999985218,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420,20260615,73.30292402189964,342,0.006599819997785995,0.007076655765340533,0.00561642948840803,171,0.00887784896375716,0.008959802305947683,0.009548693514223116,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
0.0008720313101365902,0.1729602999985218,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116,20260615,65.25849430215531,312,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156,0.003130459110051271,0.003212311084776804,0.004911453307871724,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00025329406052333037,0.17505910000181757,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420,20260616,73.30292402189964,342,0.006599819997785995,0.007076655765340533,0.00561642948840803,171,0.00887784896375716,0.008959802305947683,0.009548693514223116,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
0.0008720313101365902,0.17505910000181757,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116,20260616,65.25849430215531,312,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156,0.003130459110051271,0.003212311084776804,0.004911453307871724,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00025329406052333037,0.169499600015115,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420,20260617,73.30292402189964,342,0.006599819997785995,0.007076655765340533,0.00561642948840803,171,0.00887784896375716,0.008959802305947683,0.009548693514223116,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
0.0008720313101365902,0.169499600015115,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116,20260617,65.25849430215531,312,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156,0.003130459110051271,0.003212311084776804,0.004911453307871724,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.00025329406052333037,0.17638520000036806,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420,20260618,73.30292402189964,342,0.006599819997785995,0.007076655765340533,0.00561642948840803,171,0.00887784896375716,0.008959802305947683,0.009548693514223116,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
0.0008720313101365902,0.17638520000036806,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116,20260618,65.25849430215531,312,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156,0.003130459110051271,0.003212311084776804,0.004911453307871724,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
