bias,fit_seconds,mae,mape,model,phase,r2,rmse,samples,seed,smape,tail_p90_count,tail_p90_mae,tail_p90_rmse,tail_p90_threshold,tail_p95_count,tail_p95_mae,tail_p95_rmse,tail_p95_threshold
-2.595031346534018e-05,16721.305312395096,0.00032270429272849806,19.763449791479964,2dcnn,test,0.8874726928486152,0.00045530416107632504,3116.0,20260614,18.981157892747543,312.0,0.0007167388801282051,0.0008620330572969897,0.0037563492999999996,156.0,0.0008472131371794873,0.0009749327765064333,0.0049114533749999995
-0.0003130906624476608,16721.305312395096,0.0004826064276166667,18.426278695701683,2dcnn,val,0.8650828560591362,0.0009881203035579616,3420.0,20260614,17.902049307456057,342.0,0.0023845811397660817,0.002891981660415044,0.0056164293,171.0,0.0036821609853801163,0.0038718156725024663,0.0095486935
4.240363989409501e-06,17013.498279499996,0.00029002092393164315,18.78947425308232,2dcnn,test,0.9032570268010871,0.0004221651426175502,3116.0,20260615,16.851423438785957,312.0,0.0006945064532051282,0.0008537702394917142,0.0037563492999999996,156.0,0.0007849155249999999,0.0009079557618219514,0.0049114533749999995
-0.00031070078254502923,17013.498279499996,0.0004916459990573099,19.339898997627703,2dcnn,val,0.8662833708846268,0.0009837142521333573,3420.0,20260615,18.69401144241544,342.0,0.0023625035432748537,0.0028612458332811165,0.0056164293,171.0,0.003637560611111111,0.003830426904618779,0.0095486935
-1.6323721626123236e-05,16943.17653170001,0.00032833657204139926,20.563025748483593,2dcnn,test,0.883233767249885,0.00046380058354260914,3116.0,20260616,19.7499733089015,312.0,0.0007069320737179487,0.00086474601369641,0.0037563492999999996,156.0,0.000814934192948718,0.0009402742206359476,0.0049114533749999995
-0.0003184797027903509,16943.17653170001,0.0005019485046950291,19.49010779407875,2dcnn,val,0.8627319403242448,0.000996692065717513,3420.0,20260616,19.36802178018644,342.0,0.0023819186985380115,0.0028941842656240112,0.0056164293,171.0,0.0036857371526315785,0.0038879718772075666,0.0095486935
-8.05762505776637e-06,9529.357430899981,0.00031226719080551985,19.170431152361516,2dcnn,test,0.8918618619771256,0.00044633618811664355,3116.0,20260617,17.94188567861755,312.0,0.0006874561272435897,0.0008409704619909701,0.0037563492999999996,156.0,0.0007561785134615386,0.000880615564806342,0.0049114533749999995
-0.00030703653192251467,9529.357430899981,0.0005085152807447369,19.70998528098507,2dcnn,val,0.8601773529868959,0.0010059236373733448,3420.0,20260617,19.133901860437014,342.0,0.002412551914327486,0.0028973682972313034,0.0056164293,171.0,0.0036302683888888893,0.0038248493389607804,0.0095486935
-1.5627987092105266e-05,17191.858375310898,0.00031761504598234915,20.702137140265673,2dcnn,test,0.8904715214040557,0.0004491963140555731,3116.0,20260618,19.12551423634827,312.0,0.0006909337557692309,0.0008467962104938277,0.0037563492999999996,156.0,0.000797063514102564,0.0009219364056366653,0.0049114533749999995
-0.00034129520626286554,17191.858375310898,0.0004930322274622807,18.863233115923936,2dcnn,val,0.8615233145267981,0.0010010703155131921,3420.0,20260618,18.640306459554825,342.0,0.002428083799122807,0.0029196717944670997,0.0056164293,171.0,0.003682340944444444,0.0038715546816206065,0.0095486935
3.129957784338878e-07,1218.8348797999788,0.00037409051955211806,21.642643438005333,lstm,test,0.8493135569201238,0.0005268776145534242,3116.0,20260614,22.11439170565911,312.0,0.0006722327608974359,0.0008398906464855031,0.0037563492999999996,156.0,0.0007064499801282051,0.000834412892298381,0.0049114533749999995
-0.0002905130340548538,1218.8348797999788,0.0005292096186180117,21.371648204400824,lstm,val,0.8645679396992472,0.0009900041091045536,3420.0,20260614,22.301214679837216,342.0,0.002214644547368421,0.0027663510981000886,0.0056164293,171.0,0.003525562551461988,0.0037265989411851227,0.0095486935
7.594365930070603e-05,883.4802999999956,0.0003528217144085366,23.351869217646566,lstm,test,0.8539275439958143,0.0005187484618649752,3116.0,20260615,20.215976427638445,312.0,0.0007950351807692308,0.0009927965513637697,0.0037563492999999996,156.0,0.0007231525211538462,0.000859391990180838,0.0049114533749999995
-0.00035487399492514625,883.4802999999956,0.0005685327757432748,21.682828511489006,lstm,val,0.8345485766490371,0.001094237283780778,3420.0,20260615,22.38254434120013,342.0,0.0024739384780701748,0.003070042782643694,0.0056164293,171.0,0.003968418473099414,0.004161161572631463,0.0095486935
-5.786592041591781e-06,1178.120159000042,0.00039904075188690633,22.741998787605684,lstm,test,0.8297507294575712,0.0005600351504135681,3116.0,20260616,23.00375878632512,312.0,0.0008346027762820513,0.001012114661852101,0.0037563492999999996,156.0,0.0009342233288461538,0.0010729344977207416,0.0049114533749999995
-0.00040138560887675433,1178.120159000042,0.0005757250719896199,21.834710071515083,lstm,val,0.8442961844735803,0.0010615143806418292,3420.0,20260616,23.66114146508267,342.0,0.002428647419005848,0.002933348116988712,0.0056164293,171.0,0.0037267478286549705,0.0039144971123511955,0.0095486935
-8.4523284220154e-06,1172.8919511999702,0.00039031344931482676,23.253719812042092,lstm,test,0.8320992919661931,0.000556158936654581,3116.0,20260617,22.70428000592798,312.0,0.0008341135006410257,0.0010167053957861648,0.0037563492999999996,156.0,0.0009330553903846153,0.0010754666545580128,0.0049114533749999995
-0.000352325821331462,1172.8919511999702,0.0005966545826975437,22.909582363638393,lstm,val,0.8245910984509622,0.001126683849538081,3420.0,20260617,23.893306856412945,342.0,0.0025924210309941523,0.0031648758887713076,0.0056164293,171.0,0.004056340129239766,0.004263199128472835,0.0095486935
-2.368146972992298e-05,1172.7810539000202,0.00032265957879731703,18.966335773937686,lstm,test,0.8923138463138817,0.0004454024369759747,3116.0,20260618,19.50161027503446,312.0,0.000664065889423077,0.0008171436986782795,0.0037563492999999996,156.0,0.0007058618307692308,0.0008325592143655563,0.0049114533749999995
-0.00030971506215233917,1172.7810539000202,0.0005306221708377193,21.73852204419752,lstm,val,0.857863107460654,0.0010142141437998354,3420.0,20260618,23.057446474990652,342.0,0.00228195535497076,0.002861897766746442,0.0056164293,171.0,0.0036798629894736834,0.003890533354769424,0.0095486935
1.959513171534017e-05,2172.263977799972,0.00033757002554781775,19.42492486405336,wavenet,test,0.8819290739933061,0.00046638453489717427,3116.0,20260614,19.404826214514923,312.0,0.0006590214871794872,0.0008087158469546315,0.0037563492999999996,156.0,0.0006900402826923077,0.0008019198788726218,0.0049114533749999995
-0.0003157553722270176,2172.263977799972,0.0004989732587825731,18.843456376316915,wavenet,val,0.8628500821568909,0.0009962630664146076,3420.0,20260614,19.35662349546611,342.0,0.0023608620763157892,0.0028807356112851893,0.0056164293,171.0,0.003649318160233918,0.0038313242263252646,0.0095486935
1.0076536375706035e-05,2161.770995699975,0.00034335167725266366,19.24776026504334,wavenet,test,0.8747403604912618,0.00048037260814548543,3116.0,20260615,19.219041627713196,312.0,0.0007147285798076923,0.0008599201492317317,0.0037563492999999996,156.0,0.0007371753487179488,0.000845804357221307,0.0049114533749999995
-0.0003503377654383041,2161.770995699975,0.0005208639822166666,19.414835861772957,wavenet,val,0.8581108166421256,0.0010133299971709128,3420.0,20260615,20.049231259097215,342.0,0.0024090289479532165,0.002914879427055335,0.0056164293,171.0,0.0036933714210526315,0.003885529659415921,0.0095486935
4.213818989858793e-05,2152.8563188000116,0.0003642681139011553,20.690324467337163,wavenet,test,0.8611065392795515,0.0005058404508099637,3116.0,20260616,20.764448510124573,312.0,0.0007126515490384615,0.0008601610835610939,0.0037563492999999996,156.0,0.0007754430807692307,0.0008804483315543682,0.0049114533749999995
-0.00031718878823216377,2152.8563188000116,0.0005170429000842105,18.832259517919777,wavenet,val,0.8500602504814919,0.001041680765409457,3420.0,20260616,18.814295919214494,342.0,0.002525211202631579,0.003028042061568762,0.0056164293,171.0,0.0038027940473684217,0.003992429886143716,0.0095486935
4.37763211344672e-06,2138.103335199994,0.0003339017812485558,19.275913796376724,wavenet,test,0.8809439500159675,0.000468326131500884,3116.0,20260617,19.74153330153013,312.0,0.0006627978634615384,0.0008296845621464181,0.0037563492999999996,156.0,0.0006550280134615385,0.0007645505846484123,0.0049114533749999995
-0.00034194912638102346,2138.103335199994,0.0005133303470699124,19.413459933137688,wavenet,val,0.8627621435466271,0.0009965824102094144,3420.0,20260617,20.275488773383533,342.0,0.0023792059827485376,0.002867170807124425,0.0056164293,171.0,0.0036268009245614035,0.003816573965140191,0.0095486935
3.464711563992298e-05,2133.026413500018,0.00033339815357766366,19.078874930521927,wavenet,test,0.877952771499009,0.00047417277737092097,3116.0,20260618,18.487646294646186,312.0,0.000712419082051282,0.0008854570041597859,0.0037563492999999996,156.0,0.000744691514102564,0.0008640542624936215,0.0049114533749999995
-0.0003238179067087719,2133.026413500018,0.0005156361753923976,19.656503559946405,wavenet,val,0.8607009568999051,0.001004038395597653,3420.0,20260618,20.00980953121226,342.0,0.0023982983333333333,0.0029053674506243775,0.0056164293,171.0,0.0037013036058479534,0.0038960326547055587,0.0095486935
