bias_ci95_normal,bias_mean,bias_std,fit_seconds_ci95_normal,fit_seconds_mean,fit_seconds_std,mae_ci95_normal,mae_mean,mae_std,mape_ci95_normal,mape_mean,mape_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,r2_ci95_normal,r2_mean,r2_std,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_score_ci95_normal,selection_score_mean,selection_score_std,smape_ci95_normal,smape_mean,smape_std,tail_p90_count_ci95_normal,tail_p90_count_mean,tail_p90_count_std,tail_p90_mae_ci95_normal,tail_p90_mae_mean,tail_p90_mae_std,tail_p90_rmse_ci95_normal,tail_p90_rmse_mean,tail_p90_rmse_std,tail_p90_threshold_ci95_normal,tail_p90_threshold_mean,tail_p90_threshold_std,tail_p95_count_ci95_normal,tail_p95_count_mean,tail_p95_count_std,tail_p95_mae_ci95_normal,tail_p95_mae_mean,tail_p95_mae_std,tail_p95_rmse_ci95_normal,tail_p95_rmse_mean,tail_p95_rmse_std,tail_p95_threshold_ci95_normal,tail_p95_threshold_mean,tail_p95_threshold_std,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
9.850522641751787e-06,-1.234385665038511e-05,1.1237978694315205e-05,2919.4773180131715,15479.839185961197,3330.6886437990934,1.2943355683573597e-05,0.0003141888050978819,1.476644039052491e-05,0.735312028835916,19.797703617134616,0.8388814699746906,,,,2dcnn,,,,0.006554679198494632,0.8912593740561536,0.0074779123768050175,1.3668126857179331e-05,0.0004473604778817402,1.559329631517528e-05,0.0,3116.0,0.0,5,,,,1.0003696043005883,18.529990911080166,1.1412726723676947,0.0,312.0,0.0,1.0696031209181468e-05,0.0006993134580128206,1.2202577996525019e-05,8.778041906966654e-06,0.0008536631965939824,1.0014437965979248e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,2.975257684760926e-05,0.0008000609765384615,3.394325731481669e-05,3.097901240773573e-05,0.0009251429458814679,3.534243756097272e-05,0.0,0.0049114533749999995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4023640016295162e-05,2.2166921148600767e-05,1.599888386143992e-05,14.26339724289312,2151.604208199994,16.27241113530209,1.1222208784515606e-05,0.00034249795030557125,1.2802868214220504e-05,0.5721399514410525,19.543559664666503,0.6527264408498072,,,,wavenet,,,,0.007393611922955916,0.8753345390558191,0.008435009621929779,1.3988108859830135e-05,0.00047901930054488565,1.59583481057384e-05,0.0,3116.0,0.0,5,,,,0.7290650694663089,19.523499189705802,0.8317546200751393,0.0,312.0,0.0,2.517603355414611e-05,0.0006923237123076923,2.8722103281064457e-05,2.6181251363602762e-05,0.0008487877292107322,2.9868907033175943e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,4.1799983938337596e-05,0.0007204756479487178,4.7687553849246047e-05,4.161813702796974e-05,0.0008313554829580662,4.7480093618082354e-05,0.0,0.0049114533749999995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.434013418974984e-05,7.667252977121954e-06,3.9176976737114954e-05,119.65228027802428,1125.2216687800014,136.50542467577537,2.6961280773084905e-05,0.00036778520279194093,3.075880437197752e-05,1.5971517349136635,21.99131340584747,1.8221121681881,,,,lstm,,,,0.02202651099788799,0.8514809937307168,0.025128967295114428,4.043854101354552e-05,0.0005214445200925047,4.6134350314898484e-05,0.0,3116.0,0.0,5,,,,1.3671625738560336,21.508003440117022,1.5597288017528919,0.0,312.0,0.0,7.488160752357041e-05,0.0007600100216025641,8.542875749345057e-05,8.643590568505981e-05,0.0009357301908331638,9.861049020844607e-05,0.0,0.0037563492999999996,0.0,0.0,156.0,0.0,0.00010666909044413313,0.0008005486102564102,0.00012169353945467088,0.00011181043942539528,0.000934953049824706,0.00012755905262719713,0.0,0.0049114533749999995,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7911579512056918e-05,-5.321109087585372e-05,2.0434443557832544e-05,0.09744671676334067,7.702531679999083,0.11117218513622348,9.1222921271326e-06,0.00046001703675706046,1.0407176176979413e-05,0.7554337977719205,28.570272703652925,0.8618374103667569,,,,lightgbm,,,,0.01175622089989448,0.7618652085870934,0.013412096474830515,1.646325559215368e-05,0.0006621316484666389,1.878212175255571e-05,0.0,3116.0,0.0,5,1.5036555930975877e-05,0.0007304484774775064,1.715447000466311e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5866556579163482e-06,3.5190250956394656e-05,1.8101377081559219e-06,2.2572043366972316,76.99259609999135,2.5751338448787418,6.147514228089334e-07,0.00047924462695342964,7.013397809517805e-07,0.05549246097556904,26.831344481717405,0.06330863009190137,,,,randomforest,,,,0.0005561394484975408,0.7494054186569322,0.0006344722509233391,7.536146245738508e-07,0.0006794511160789865,8.597620047883235e-07,0.0,3116.0,0.0,5,9.32597294459347e-07,0.0007589082382552559,1.063954564307902e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7903533871528716e-05,-7.312168622582056e-05,2.042526468071847e-05,0.18150352434442682,29.80951095999335,0.2070684788724114,1.4580590258126069e-05,0.0004856551526465936,1.6634281106755664e-05,1.7766618426789234,30.66091496188711,2.026906455744954,,,,catboost,,,,0.009022351770062909,0.7106479177704766,0.010293159119783785,1.135726599370139e-05,0.0007300140928967844,1.2956948367583165e-05,0.0,3116.0,0.0,5,2.022120118785922e-05,0.0007773545170199285,2.3069377776914652e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.9837120332144767e-05,1.1384047977977466e-05,3.403970883444735e-05,0.240022998754429,13.708087040012469,0.2738304802950258,1.2064730557747857e-05,0.00049051695038869,1.3764060029256714e-05,1.345970755949538,31.66780749361814,1.535552094913238,,,,xgboost,,,,0.012415923520449656,0.742032877703932,0.01416471887508364,1.6588068420050832e-05,0.000689166063120458,1.8924514593189387e-05,0.0,3116.0,0.0,5,1.8064136942066636e-05,0.0007755052481293885,2.0608488855778662e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1322559850892456e-06,0.0001779174757048292,1.291735382954358e-06,0.32265907167246405,50.946979340008696,0.36810592745745224,1.0924045528907065e-06,0.000538645612078624,1.2462708363234104e-06,0.026179035471290326,38.13891571325344,0.029866379030195622,6.420584174656553e-05,0.003473371262302448,7.324929933567059e-05,extratrees,6.5825787624113515e-06,0.001730634084182308,7.509741622448072e-06,0.0007301109159930756,0.6690959906516836,0.0008329477751403855,8.614583309058966e-07,0.0007807705021147762,9.82795605963823e-07,0.0,3116.0,0.0,5,,,,0.04008314801169649,27.40435909686359,0.04572889985017291,0.0,312.0,0.0,5.5217074998659965e-06,0.0011063235808322594,6.29944557222999e-06,4.5334856059700535e-06,0.001330048531949828,5.172031627533606e-06,4.250072516143177e-19,0.0037563493148504005,4.84869951806108e-19,0.0,156.0,0.0,6.598190079017534e-06,0.00136601822865163,7.5275518087489375e-06,6.4405552358283755e-06,0.0015780338490348042,7.347713938854305e-06,0.0,0.004911453307871724,0.0,1.639853652006788,86.0,1.8708286933869707,0.011467508055991553,0.6013986013986014,0.013082718135573254,0.016511236185946333,0.5689197183824024,0.018836860461393042,1.3001169178193164,100.2,1.4832396974191324,0.011467508055991513,0.39860139860139865,0.013082718135573209,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.433891077830966e-05,-0.0001355433852469904,3.917558100693909e-05,3.823042014960363,22.740893219999272,4.361521339943439,2.4706476071543336e-05,0.0006325839990410761,2.8186408153287173e-05,4.565488310976462,36.757792378347936,5.208541945828607,,,,mlp,,,,0.019571346108392427,0.5844992266009429,0.02232798995384767,2.0694861987391085e-05,0.0008746454318818965,2.360975417795044e-05,0.0,3116.0,0.0,5,3.537084979235639e-05,0.0009972882851297781,4.035286967226694e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,9.505257408653655e-05,0.0,0.006473433222956961,0.2812123600044288,0.007385222823641489,0.0,0.0006733017597752381,0.0,0.0,68.76648004292689,0.0,0.0,0.003218062610255086,0.0,ridge,0.0,0.0016773613186017305,0.0,0.0,0.5970883159310665,0.0,1.0625181290357942e-19,0.0008615442506363348,1.21217487951527e-19,0.0,3116.0,0.0,5,,,,0.0,46.28009473133264,0.0,0.0,312.0,0.0,0.0,0.0012310401263288622,0.0,0.0,0.0014706587172628569,0.0,4.250072516143177e-19,0.0037563493148504005,4.84869951806108e-19,0.0,156.0,0.0,0.0,0.0017656942427724674,0.0,2.1250362580715884e-19,0.0018942819322697827,2.42434975903054e-19,0.0,0.004911453307871724,0.0,0.0,133.0,0.0,1.0880185641326533e-16,0.9300699300699302,1.2412670766236366e-16,0.0,0.5,0.0,0.0,20.0,0.0,0.0,0.06993006993006994,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
