bias,fit_seconds,mae,mape,max_underprediction,model,p95_abs_error,phase,r2,rmse,samples,seed,selection_score,smape,tail_p90_count,tail_p90_mae,tail_p90_rmse,tail_p90_threshold,tail_p95_count,tail_p95_mae,tail_p95_rmse,tail_p95_threshold,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_pred_count,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_pred_count,thr_0.020_true_count
-2.595031346534018e-05,16721.305312395096,0.00032270429272849806,19.763449791479964,,2dcnn,,test,0.8874726928486152,0.00045530416107632504,3116.0,20260614,,18.981157892747543,312.0,0.0007167388801282051,0.0008620330572969897,0.0037563492999999996,156.0,0.0008472131371794873,0.0009749327765064333,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0003130906624476608,16721.305312395096,0.0004826064276166667,18.426278695701683,,2dcnn,,val,0.8650828560591362,0.0009881203035579616,3420.0,20260614,,17.902049307456057,342.0,0.0023845811397660817,0.002891981660415044,0.0056164293,171.0,0.0036821609853801163,0.0038718156725024663,0.0095486935,,,,,,,,,,,,,,,,,
4.240363989409501e-06,17013.498279499996,0.00029002092393164315,18.78947425308232,,2dcnn,,test,0.9032570268010871,0.0004221651426175502,3116.0,20260615,,16.851423438785957,312.0,0.0006945064532051282,0.0008537702394917142,0.0037563492999999996,156.0,0.0007849155249999999,0.0009079557618219514,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00031070078254502923,17013.498279499996,0.0004916459990573099,19.339898997627703,,2dcnn,,val,0.8662833708846268,0.0009837142521333573,3420.0,20260615,,18.69401144241544,342.0,0.0023625035432748537,0.0028612458332811165,0.0056164293,171.0,0.003637560611111111,0.003830426904618779,0.0095486935,,,,,,,,,,,,,,,,,
-1.6323721626123236e-05,16943.17653170001,0.00032833657204139926,20.563025748483593,,2dcnn,,test,0.883233767249885,0.00046380058354260914,3116.0,20260616,,19.7499733089015,312.0,0.0007069320737179487,0.00086474601369641,0.0037563492999999996,156.0,0.000814934192948718,0.0009402742206359476,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.0003184797027903509,16943.17653170001,0.0005019485046950291,19.49010779407875,,2dcnn,,val,0.8627319403242448,0.000996692065717513,3420.0,20260616,,19.36802178018644,342.0,0.0023819186985380115,0.0028941842656240112,0.0056164293,171.0,0.0036857371526315785,0.0038879718772075666,0.0095486935,,,,,,,,,,,,,,,,,
-8.05762505776637e-06,9529.357430899981,0.00031226719080551985,19.170431152361516,,2dcnn,,test,0.8918618619771256,0.00044633618811664355,3116.0,20260617,,17.94188567861755,312.0,0.0006874561272435897,0.0008409704619909701,0.0037563492999999996,156.0,0.0007561785134615386,0.000880615564806342,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00030703653192251467,9529.357430899981,0.0005085152807447369,19.70998528098507,,2dcnn,,val,0.8601773529868959,0.0010059236373733448,3420.0,20260617,,19.133901860437014,342.0,0.002412551914327486,0.0028973682972313034,0.0056164293,171.0,0.0036302683888888893,0.0038248493389607804,0.0095486935,,,,,,,,,,,,,,,,,
-1.5627987092105266e-05,17191.858375310898,0.00031761504598234915,20.702137140265673,,2dcnn,,test,0.8904715214040557,0.0004491963140555731,3116.0,20260618,,19.12551423634827,312.0,0.0006909337557692309,0.0008467962104938277,0.0037563492999999996,156.0,0.000797063514102564,0.0009219364056366653,0.0049114533749999995,,,,,,,,,,,,,,,,,
-0.00034129520626286554,17191.858375310898,0.0004930322274622807,18.863233115923936,,2dcnn,,val,0.8615233145267981,0.0010010703155131921,3420.0,20260618,,18.640306459554825,342.0,0.002428083799122807,0.0029196717944670997,0.0056164293,171.0,0.003682340944444444,0.0038715546816206065,0.0095486935,,,,,,,,,,,,,,,,,
-8.055215756196015e-05,29.609267899999395,0.00047968690233217925,29.536777817985634,,catboost,,test,0.7188038776841357,0.0007197427854437535,3116.0,20260614,0.0007675415301205838,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0004015769254527835,29.609267899999395,0.0006673822271784967,26.749020296085515,,catboost,,val,0.7933628644961578,0.0012228704209293498,3420.0,20260614,0.0031975352979942105,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.650919026818433e-05,30.112116200005403,0.0004903290981214794,31.3112610911223,,catboost,,test,0.7205927486673541,0.0007174497573399918,3116.0,20260615,0.0007809177790259216,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003842318496718139,30.112116200005403,0.0006612458335641697,27.766814624458476,,catboost,,val,0.799443412185649,0.0012047438554606488,3420.0,20260615,0.0031778724681647626,,,,,,,,,,,,,,,,,,,,,,,,,,
-7.040065488323656e-05,29.929888299986487,0.00048205333043669003,29.550747728702426,,catboost,,test,0.7011485767610321,0.0007419938758282888,3116.0,20260616,0.0007750681047333549,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00041801045740154705,29.929888299986487,0.0006839628913976416,27.68734163240228,,catboost,,val,0.7807999459942592,0.00125949539020304,3420.0,20260616,0.0033177089766383717,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00010200718921567296,29.714649599976838,0.00046547168617041575,28.97702741289302,,catboost,,test,0.7144449458306594,0.0007252998409439731,3116.0,20260617,0.000750173160210335,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00037016143482867256,29.714649599976838,0.0006558294406181597,27.592407975939565,,catboost,,val,0.7961937964218725,0.0012144648608084444,3420.0,20260617,0.0031965925290881802,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.6139239200048827e-05,29.681632799998624,0.0005107347461722034,33.92876075873216,,catboost,,test,0.6982494399092019,0.0007455842049279146,3116.0,20260618,0.0008130720110094474,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00040380289518540387,29.681632799998624,0.0006689881710068827,27.943642804913242,,catboost,,val,0.8041420613164466,0.0011905478185976611,3420.0,20260618,0.003114046553365336,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008720313101365902,0.21646520000649616,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116.0,20260614,,65.25849430215531,312.0,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156.0,0.003130459110051271,0.003212311084776804,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025329406052333037,0.21646520000649616,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420.0,20260614,,73.30292402189964,342.0,0.006599819997785995,0.007076655765340533,0.00561642948840803,171.0,0.00887784896375716,0.008959802305947683,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008720313101365902,0.1729602999985218,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116.0,20260615,,65.25849430215531,312.0,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156.0,0.003130459110051271,0.003212311084776804,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025329406052333037,0.1729602999985218,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420.0,20260615,,73.30292402189964,342.0,0.006599819997785995,0.007076655765340533,0.00561642948840803,171.0,0.00887784896375716,0.008959802305947683,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008720313101365902,0.17505910000181757,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116.0,20260616,,65.25849430215531,312.0,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156.0,0.003130459110051271,0.003212311084776804,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025329406052333037,0.17505910000181757,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420.0,20260616,,73.30292402189964,342.0,0.006599819997785995,0.007076655765340533,0.00561642948840803,171.0,0.00887784896375716,0.008959802305947683,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008720313101365902,0.169499600015115,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116.0,20260617,,65.25849430215531,312.0,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156.0,0.003130459110051271,0.003212311084776804,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025329406052333037,0.169499600015115,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420.0,20260617,,73.30292402189964,342.0,0.006599819997785995,0.007076655765340533,0.00561642948840803,171.0,0.00887784896375716,0.008959802305947683,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008720313101365902,0.17638520000036806,0.0014042940511002982,207.6032061052372,0.0045198220745776545,dummy_mean,0.0027213285559759453,test,-0.41278018513672143,0.0016132807631576067,3116.0,20260618,,65.25849430215531,312.0,0.0023028187345439256,0.0025111199802761615,0.0037563493148504,156.0,0.003130459110051271,0.003212311084776804,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025329406052333037,0.17638520000036806,0.0019475848609606162,187.05317888757023,0.011622951615174055,dummy_mean,0.0067063595215536695,val,-0.00886538305442297,0.002702046780888678,3420.0,20260618,,73.30292402189964,342.0,0.006599819997785995,0.007076655765340533,0.00561642948840803,171.0,0.00887784896375716,0.008959802305947683,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005334168379169948,0.16987859999062493,0.0012103991327509355,176.07704228845233,0.0048584365467972505,dummy_median,0.0024563155766597,test,-0.15445007576640357,0.0014583448624688256,3116.0,20260614,,59.5470464549978,312.0,0.002641433206763521,0.0028248750090877793,0.0037563493148504,156.0,0.0034690735822708665,0.003543111596448319,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.532041169626535e-05,0.16987859999062493,0.001807702643727489,159.86852393240127,0.011961566087393651,dummy_median,0.0070449739937732654,val,-0.0010058966868884411,0.002691501160628858,3420.0,20260614,,69.35548009623733,342.0,0.006938434470005592,0.0073934637155066395,0.00561642948840803,171.0,0.009216463435976758,0.009295431856835798,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
