model,trial_number,state,value,best_value_so_far,best_trial_so_far
randomforest,0,COMPLETE,0.004498616016168723,0.004498616016168723,0
randomforest,1,COMPLETE,0.0035379865123669075,0.0035379865123669075,1
randomforest,2,COMPLETE,0.005154979982127991,0.0035379865123669075,1
randomforest,3,COMPLETE,0.004947134715817551,0.0035379865123669075,1
randomforest,4,COMPLETE,0.003869155799536354,0.0035379865123669075,1
randomforest,5,COMPLETE,0.0034800998612311285,0.0034800998612311285,5
randomforest,6,COMPLETE,0.004746523389492074,0.0034800998612311285,5
randomforest,7,COMPLETE,0.00329132394077191,0.00329132394077191,7
randomforest,8,COMPLETE,0.003331845528957129,0.00329132394077191,7
randomforest,9,COMPLETE,0.0033206619944870326,0.00329132394077191,7
randomforest,10,COMPLETE,0.0035081663664089362,0.00329132394077191,7
randomforest,11,COMPLETE,0.003600659190387194,0.00329132394077191,7
randomforest,12,COMPLETE,0.003308181949344679,0.00329132394077191,7
randomforest,13,COMPLETE,0.0033143147770543072,0.00329132394077191,7
randomforest,14,COMPLETE,0.0038583451221683215,0.00329132394077191,7
randomforest,15,COMPLETE,0.00330591091122641,0.00329132394077191,7
randomforest,16,COMPLETE,0.0034299867581382326,0.00329132394077191,7
randomforest,17,COMPLETE,0.0032879971261076434,0.0032879971261076434,17
randomforest,18,COMPLETE,0.004175462207953418,0.0032879971261076434,17
randomforest,19,COMPLETE,0.0041536814242504215,0.0032879971261076434,17
randomforest,20,COMPLETE,0.003364841542218115,0.0032879971261076434,17
randomforest,21,COMPLETE,0.0033719625445212146,0.0032879971261076434,17
randomforest,22,COMPLETE,0.004416349433921528,0.0032879971261076434,17
randomforest,23,COMPLETE,0.003311199331535015,0.0032879971261076434,17
randomforest,24,COMPLETE,0.0037333178971989283,0.0032879971261076434,17
randomforest,25,COMPLETE,0.00386542363641048,0.0032879971261076434,17
randomforest,26,COMPLETE,0.004476180515912976,0.0032879971261076434,17
randomforest,27,COMPLETE,0.0032952411910568678,0.0032879971261076434,17
randomforest,28,COMPLETE,0.003922569090910371,0.0032879971261076434,17
randomforest,29,COMPLETE,0.0032919161562639443,0.0032879971261076434,17
randomforest,30,COMPLETE,0.0035238888659778872,0.0032879971261076434,17
randomforest,31,COMPLETE,0.0033110483993276122,0.0032879971261076434,17
randomforest,32,COMPLETE,0.0033743890037545884,0.0032879971261076434,17
randomforest,33,COMPLETE,0.0033106436538663125,0.0032879971261076434,17
randomforest,34,COMPLETE,0.0033127043178269723,0.0032879971261076434,17
randomforest,35,COMPLETE,0.003665744528357369,0.0032879971261076434,17
randomforest,36,COMPLETE,0.004167905111418143,0.0032879971261076434,17
randomforest,37,COMPLETE,0.00355064984758963,0.0032879971261076434,17
randomforest,38,COMPLETE,0.00404218151319301,0.0032879971261076434,17
randomforest,39,COMPLETE,0.0034221953584151125,0.0032879971261076434,17
xgboost,0,COMPLETE,0.0029359519283495466,0.0029359519283495466,0
xgboost,1,COMPLETE,0.003205538442804963,0.0029359519283495466,0
xgboost,2,COMPLETE,0.0032371374765065484,0.0029359519283495466,0
xgboost,3,COMPLETE,0.003430265995476784,0.0029359519283495466,0
xgboost,4,COMPLETE,0.0029920802430608694,0.0029359519283495466,0
xgboost,5,COMPLETE,0.003789270473793376,0.0029359519283495466,0
xgboost,6,COMPLETE,0.0034629952162121757,0.0029359519283495466,0
xgboost,7,COMPLETE,0.003268451126726385,0.0029359519283495466,0
xgboost,8,COMPLETE,0.0030606859133306564,0.0029359519283495466,0
xgboost,9,COMPLETE,0.0031963243723211084,0.0029359519283495466,0
xgboost,10,COMPLETE,0.0031254832363320556,0.0029359519283495466,0
xgboost,11,COMPLETE,0.0027805603382891017,0.0027805603382891017,11
xgboost,12,COMPLETE,0.0030606557207576413,0.0027805603382891017,11
xgboost,13,COMPLETE,0.003391138439980351,0.0027805603382891017,11
xgboost,14,COMPLETE,0.0027404774940373534,0.0027404774940373534,14
xgboost,15,COMPLETE,0.0031359385629616283,0.0027404774940373534,14
xgboost,16,COMPLETE,0.002789432521100875,0.0027404774940373534,14
xgboost,17,COMPLETE,0.0033254544160049777,0.0027404774940373534,14
xgboost,18,COMPLETE,0.003119331316751216,0.0027404774940373534,14
xgboost,19,COMPLETE,0.0029970911376962415,0.0027404774940373534,14
xgboost,20,COMPLETE,0.002910034931696329,0.0027404774940373534,14
xgboost,21,COMPLETE,0.002881748608519152,0.0027404774940373534,14
xgboost,22,COMPLETE,0.003221073608582399,0.0027404774940373534,14
xgboost,23,COMPLETE,0.003368559083242823,0.0027404774940373534,14
xgboost,24,COMPLETE,0.003164116439789747,0.0027404774940373534,14
xgboost,25,COMPLETE,0.0029881532286193976,0.0027404774940373534,14
