block_unit,model_a,model_b,n_blocks,mean_mae_a,mean_mae_b,delta_mae_a_minus_b,wilcoxon_statistic_seed_level,p_value_two_sided,friedman_statistic,friedman_p_value,interpretation_scope,p_value_holm,holm_significant_0.05
seed,2dcnn,catboost,5,0.0003141888050978819,0.00048565515293607644,-0.00017146634783819456,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,dummy_mean,5,0.0003141888050978819,0.0014042940511002698,-0.0010901052460023878,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,dummy_median,5,0.0003141888050978819,0.00121039913275091,-0.000896210327653028,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,elasticnet,5,0.0003141888050978819,0.0007690786471764337,-0.00045488984207855184,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,extratrees,5,0.0003141888050978819,0.0005386456120786105,-0.0002244568069807286,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,histgradientboosting,5,0.0003141888050978819,0.0007675407522925539,-0.00045335194719467204,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,lightgbm,5,0.0003141888050978819,0.00046001703611085883,-0.00014582823101297695,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,lstm,5,0.0003141888050978819,0.00036778520279194093,-5.359639769405905e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,mlp,5,0.0003141888050978819,0.00063258399946462,-0.00031839519436673816,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,randomforest,5,0.0003141888050978819,0.0004792446264750963,-0.0001650558213772144,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,ridge,5,0.0003141888050978819,0.0006733017597752272,-0.0003591129546773453,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,wavenet,5,0.0003141888050978819,0.00034249795030557125,-2.8309145207689368e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,2dcnn,xgboost,5,0.0003141888050978819,0.0004905169495477408,-0.00017632814444985888,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,dummy_mean,5,0.00048565515293607644,0.0014042940511002698,-0.0009186388981641934,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,dummy_median,5,0.00048565515293607644,0.00121039913275091,-0.0007247439798148335,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,elasticnet,5,0.00048565515293607644,0.0007690786471764337,-0.0002834234942403573,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,extratrees,5,0.00048565515293607644,0.0005386456120786105,-5.2990459142534044e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
