ci95_high,ci95_low,delta_mae_model_minus_reference,model,model_better_than_reference,n_pairs,reference_model,seed
-0.00011773681961702606,-0.00014496240832885068,-0.00013049565554194373,2dcnn,True,3128,lightgbm,20260614
-0.00015224108491628118,-0.0001800373590061479,-0.00016627945802214834,2dcnn,True,3128,lightgbm,20260615
-0.00012380540258169676,-0.00015408423881922633,-0.00013851553230764067,2dcnn,True,3128,lightgbm,20260616
-0.00011287176153273178,-0.00013957839992786124,-0.00012646721174405372,2dcnn,True,3128,lightgbm,20260617
-0.00012877750333667679,-0.0001578414423735414,-0.00014356128930946292,2dcnn,True,3128,lightgbm,20260618
2.8355132748551777e-05,9.677668725180627e-06,1.8604813191911768e-05,catboost,False,3128,lightgbm,20260614
3.752144046797329e-05,1.9744329748952203e-05,2.865126632657289e-05,catboost,False,3128,lightgbm,20260615
1.6553036661652815e-05,-6.968069860222159e-07,7.976982506457802e-06,catboost,False,3128,lightgbm,20260616
2.8232297980179736e-05,9.111243948535805e-06,1.877073973381394e-05,catboost,False,3128,lightgbm,20260617
5.303969311365489e-05,3.3779467371539314e-05,4.3033748029251916e-05,catboost,False,3128,lightgbm,20260618
0.0009762734850707325,0.0009116327294707817,0.0009430260316975964,dummy_mean,False,3128,lightgbm,20260614
0.0009716301209243881,0.0009078511570011023,0.0009393602287605503,dummy_mean,False,3128,lightgbm,20260615
0.000961596235826958,0.0008987753878785854,0.000928982777393856,dummy_mean,False,3128,lightgbm,20260616
0.0009883075881006555,0.0009250353919295307,0.0009568575233829545,dummy_mean,False,3128,lightgbm,20260617
0.0009660965253422265,0.0009022113707441294,0.0009345760068370466,dummy_mean,False,3128,lightgbm,20260618
0.0007807622758975943,0.0007216345903767681,0.0007511739882481172,dummy_median,False,3128,lightgbm,20260614
0.0007764618492160463,0.0007192664358944531,0.000747508185311071,dummy_median,False,3128,lightgbm,20260615
0.00076646980885795,0.0007071584190353514,0.0007371307339443767,dummy_median,False,3128,lightgbm,20260616
0.0007942477087569119,0.0007347203542192194,0.0007650054799334753,dummy_median,False,3128,lightgbm,20260617
0.0007720842971528077,0.0007139389974142407,0.0007427239633875672,dummy_median,False,3128,lightgbm,20260618
0.00032849787117193095,0.0002874001072704268,0.000307928972208584,elasticnet,False,3128,lightgbm,20260614
0.0003271118130051043,0.0002834034612190522,0.000304263169271538,elasticnet,False,3128,lightgbm,20260615
0.0003146660467399113,0.00027289759592546867,0.0002938857179048436,elasticnet,False,3128,lightgbm,20260616
0.0003430922812287666,0.0003004862956112701,0.000321760463893942,elasticnet,False,3128,lightgbm,20260617
0.0003205089960900711,0.0002786686000465904,0.0002994789473480341,elasticnet,False,3128,lightgbm,20260618
0.00010184938196057319,6.418834504178112e-05,8.27035838064951e-05,extratrees,False,3128,lightgbm,20260614
0.00010042675065972264,6.3052295159313e-05,8.131281991115069e-05,extratrees,False,3128,lightgbm,20260615
8.615089064061057e-05,4.952552603950716e-05,6.811549292281684e-05,extratrees,False,3128,lightgbm,20260616
0.00011710145949671162,7.999503204269193e-05,9.851113909194485e-05,extratrees,False,3128,lightgbm,20260617
9.40597313392543e-05,5.6143956133233596e-05,7.523073545315815e-05,extratrees,False,3128,lightgbm,20260618
0.0003273662453939826,0.0002803134554897468,0.00030351637563157455,histgradientboosting,False,3128,lightgbm,20260614
0.000308020358854306,0.0002629644775523425,0.0002853301461471548,histgradientboosting,False,3128,lightgbm,20260615
0.00032168105178833055,0.0002744406717879105,0.00029742561394852974,histgradientboosting,False,3128,lightgbm,20260616
0.0003422685970381705,0.0002960951334110993,0.0003185418390945275,histgradientboosting,False,3128,lightgbm,20260617
0.0003384497295157131,0.00029009828485909787,0.00031416999009101774,histgradientboosting,False,3128,lightgbm,20260618
-6.401346641727222e-05,-9.444856797435741e-05,-7.903139333529411e-05,lstm,True,3128,lightgbm,20260614
-8.83600790600908e-05,-0.00011960376775551406,-0.00010402175305859335,lstm,True,3128,lightgbm,20260615
-5.233126686457402e-05,-8.203336194047713e-05,-6.698130973775575e-05,lstm,True,3128,lightgbm,20260616
-3.4339562390664174e-05,-6.33106833062676e-05,-4.9070142142071614e-05,lstm,True,3128,lightgbm,20260617
-0.0001240497997507812,-0.00015334937159447202,-0.00013896252976616368,lstm,True,3128,lightgbm,20260618
0.00020670202650250718,0.00017345825474817772,0.0001900134002454604,mlp,False,3128,lightgbm,20260614
0.00018373058853754707,0.000147051220039236,0.00016574004429921677,mlp,False,3128,lightgbm,20260615
0.00013861725328508153,0.0001053682138569893,0.00012219783780712917,mlp,False,3128,lightgbm,20260616
0.00021636803883744242,0.00017706928543168398,0.0001957848845487212,mlp,False,3128,lightgbm,20260617
0.0002242745968607133,0.0001865397449743782,0.00020494584750215789,mlp,False,3128,lightgbm,20260618
3.146265510619805e-05,8.382635089761836e-06,1.9635061732672635e-05,randomforest,False,3128,lightgbm,20260614
2.653812901559e-05,4.319307866989611e-06,1.5418304194923276e-05,randomforest,False,3128,lightgbm,20260615
1.650992061456362e-05,-5.311895554789001e-06,5.748300334622769e-06,randomforest,False,3128,lightgbm,20260616
4.4396550729542834e-05,2.3651428717784524e-05,3.4321931695524305e-05,randomforest,False,3128,lightgbm,20260617
2.160092865542278e-05,-1.1630578954403745e-06,1.0133791196611251e-05,randomforest,False,3128,lightgbm,20260618
0.00022960217293860097,0.0001966555244594619,0.00021349341433147233,ridge,False,3128,lightgbm,20260614
0.0002272633181701616,0.00019270930667851917,0.00020982761139442624,ridge,False,3128,lightgbm,20260615
0.0002153424158107478,0.00018292793213203358,0.0001994501600277319,ridge,False,3128,lightgbm,20260616
0.0002434122507678509,0.00021119488803479476,0.00022732490601683037,ridge,False,3128,lightgbm,20260617
0.00022085655949518162,0.00018837223704284658,0.00020504338947092244,ridge,False,3128,lightgbm,20260618
-0.00010011958457098947,-0.0001285608601812348,-0.0001143632190761509,wavenet,True,3128,lightgbm,20260614
-9.871830258107817e-05,-0.00012642981869525157,-0.0001126645855322826,wavenet,True,3128,lightgbm,20260615
-8.729875771186941e-05,-0.00011715413390006157,-0.00010170944476448208,wavenet,True,3128,lightgbm,20260616
-8.918031681681987e-05,-0.00011778612063632992,-0.00010369047350220589,wavenet,True,3128,lightgbm,20260617
-0.00011077520250869966,-0.00014095140893421115,-0.00012581023986349104,wavenet,True,3128,lightgbm,20260618
3.407963438443894e-05,1.6068736221162084e-05,2.491805757090793e-05,xgboost,False,3128,lightgbm,20260614
2.1678184087341756e-05,6.2718912098692504e-06,1.3775356195818418e-05,xgboost,False,3128,lightgbm,20260615
3.7263214669238324e-05,2.1659765479972026e-05,2.9333772135901537e-05,xgboost,False,3128,lightgbm,20260616
7.29084622314546e-05,5.283896367542679e-05,6.303137970025575e-05,xgboost,False,3128,lightgbm,20260617
2.4186521219052912e-05,6.221067742870852e-06,1.5223473126854221e-05,xgboost,False,3128,lightgbm,20260618
