train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.7780137315446496,1.2276994459810313,0.0016227186028969001,0.0026329505648077477,0.042071928635149414,55.883674298177546,0.00929610631714182,0.0024715978652238846,0.00619284063577652,0.00619284063577652,0.007741480600088835,0.007741480600088835,0.001963170824461334,2.7229955380338673e-05
0.27913798946297835,0.6014063093397353,0.0009256731915186917,0.0016437452184928328,0.6266497082429995,35.54160668326316,0.005657845243463683,0.0013074929593130946,0.003621394047513604,0.003621394047513604,0.004875092301517725,0.004875092301517725,0.001122057899637113,3.7441188647965673e-05
0.2421123150487497,0.43159806923559535,0.0007229604145131337,0.00133558331056319,0.7535155892198506,29.68234254828783,0.0044489990993933585,0.0009653895976953208,0.002763178199529648,0.0027491659857332706,0.003876803908497095,0.003876803908497095,0.0008739348225730302,4.765242191559267e-05
0.21732094317492257,0.38830891547844426,0.0006666373203212348,0.0012473678635123995,0.7850009247694418,27.02648140856186,0.004100616937840559,0.0008809574064798653,0.002538756700232625,0.0025144480168819427,0.003574337577447295,0.003574337577447295,0.0008053035503101197,5.786365518321968e-05
0.18905983898839182,0.3564400454013668,0.0006223813544299674,0.001185608811889414,0.805763731136611,24.801653294463772,0.003865366640044725,0.000811191916000098,0.0023885942064225674,0.002359656849876046,0.0033791714813560247,0.0033791714813560247,0.0007520349758909568,6.807488845084668e-05
0.17822290522248857,0.3336609649379351,0.0005929722551380174,0.0011412109868098753,0.8200385937244355,23.316025721344424,0.003679573254000006,0.0007664838340133429,0.002248844364657998,0.0022013711277395487,0.0032293940894305706,0.0032280373852699995,0.0007160794775967514,6.807488845084668e-05
0.17440121431659353,0.33063638935312195,0.0005927750613790228,0.0011390187028055693,0.8207293469175813,23.705094917462468,0.003668188188821567,0.0007383280899375677,0.0022293394431471825,0.002172314329072833,0.0032252625096589327,0.0032222766894847155,0.0007140832464796635,6.807488845084668e-05
0.17126282572131485,0.33018109533521867,0.000594483823031847,0.0011325894283859207,0.8227474477784646,23.905016732953186,0.003624731674271438,0.0007266660686582327,0.002195346634835005,0.0021293850149959326,0.0031773019582033157,0.0031741035636514425,0.0007141945536420214,6.807488845084668e-05
0.16813029488899128,0.3331459357724552,0.0005988698743137761,0.0011346668891206342,0.8220965977400512,23.951761083225673,0.003620232517656449,0.0007259761332534254,0.0021931673400104046,0.0021215297747403383,0.0031656038481742144,0.003160780295729637,0.0007184436770311564,6.807488845084668e-05
0.16611552395781973,0.32754557648597404,0.0005902258888534306,0.0011219612048547858,0.826058516259425,23.44800427328857,0.0035606148868519314,0.0007173222838900983,0.0021631205454468727,0.002080308273434639,0.0031092558056116104,0.0031022995244711637,0.0007080121419781285,6.807488845084668e-05
