benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003130906602037173,diagnostic_only_validation_used_for_hpo,False,0.0004826064258762006,0.006422958607843501,2dcnn,0.0020416910282760794,0.0020416910282760794,val,0.8650828561828273,train,0.0009881203029269865,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,75,0.17772511848341233,0.9665738161559888,359,0.8222748815165877,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003107007803010857,diagnostic_only_validation_used_for_hpo,False,0.000491645997259324,0.006352696607843501,2dcnn,0.0020271467530814775,0.0020271467530814775,val,0.8662833708480902,train,0.000983714252090522,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,81,0.19194312796208532,0.9770773638968482,349,0.8080568720379147,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003184797005464073,diagnostic_only_validation_used_for_hpo,False,0.0005019485016476308,0.0064716601078435,2dcnn,0.0020224905506302272,0.0020224905506302272,val,0.8627319404478005,train,0.0009966920650893807,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,73,0.17298578199052134,0.9775910364145658,357,0.8270142180094787,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003070365296785711,diagnostic_only_validation_used_for_hpo,False,0.0005085152785300405,0.006386539107843502,2dcnn,0.0021143041245822256,0.0021143041245822256,val,0.8601773532825465,train,0.0010059236361286165,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,83,0.1966824644549763,0.9797687861271677,346,0.8033175355450237,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003412952040189219,diagnostic_only_validation_used_for_hpo,False,0.0004930322248067752,0.0064955026078435014,2dcnn,0.0021340091993631636,0.0021340091993631636,val,0.8615233147824373,train,0.0010010703144088069,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,81,0.19194312796208532,0.9912790697674418,344,0.8080568720379147,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0004015769261567875,diagnostic_only_validation_used_for_hpo,False,0.0006673822269057483,0.0076529246078435005,catboost,0.002687785945922206,0.002687785945922206,val,0.7933628636645168,train,0.001222870422331952,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,128,0.3033175355450237,0.9932432432432432,296,0.6966824644549763,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003842318480499804,diagnostic_only_validation_used_for_hpo,False,0.0006612458318760571,0.007631738607843501,catboost,0.002631335569693074,0.002631335569693074,val,0.7994434132157657,train,0.0012047438513241712,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,125,0.2962085308056872,0.9933110367892977,299,0.7037914691943128,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0004180104570805974,diagnostic_only_validation_used_for_hpo,False,0.0006839628898345377,0.007751108307843501,catboost,0.0027070335463862958,0.0027070335463862958,val,0.7807999463335678,train,0.0012594953881383281,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,138,0.32701421800947866,0.9895470383275261,287,0.6729857819905213,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00037016143308608564,diagnostic_only_validation_used_for_hpo,False,0.0006558294377179871,0.007463256607843501,catboost,0.0027510502383219,0.0027510502383219,val,0.7961937992582868,train,0.0012144648513065283,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,119,0.28199052132701424,0.9901960784313726,306,0.7180094786729858,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0004038028944614074,diagnostic_only_validation_used_for_hpo,False,0.0006689881705050149,0.007175085307843501,catboost,0.0025309408231346,0.0025309408231346,val,0.8041420607200546,train,0.0011905478193800477,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,131,0.3104265402843602,0.9931740614334471,293,0.6895734597156398,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
