benchmark_name,benchmark_status,bias_ci95_normal,bias_mean,bias_std,claim_scope,independent_of_hpo,mae_ci95_normal,mae_mean,mae_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,phase,r2_ci95_normal,r2_mean,r2_std,relative_to,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_recall_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_precision_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_recall_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_precision_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_recall_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
locked_test_unseen_wave,complete_independent_locked_test,9.850522641751787e-06,-1.2343856336962627e-05,1.1237978694315205e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.2943355414001311e-05,0.0003141888053325952,1.4766440082983095e-05,0.0001767366245896905,0.0020834513380060403,0.00020163015647775963,2dcnn,3.956097445825072e-05,0.000960177875849375,4.5133177624888535e-05,4.877294364923799e-05,0.00074475917243631,5.564266197064429e-05,test,0.006554679058041432,0.8912593745703029,0.007477912216568843,train+val,1.3668126654266636e-05,0.0004473604782420825,1.5593296083682126e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,4.365127260458737,46.4,4.979959839195493,0.030525365457753403,0.32447552447552447,0.03482489398038806,0.0120698386287331,0.7377492103072645,0.013769887577193907,6.789639165669999,131.0,7.745966692414834,0.03052536545775338,0.6755244755244755,0.03482489398038803,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.402364001629516e-05,2.2166920479995012e-05,1.5998883861439918e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.1222208538072775e-05,0.00034249794999899276,1.280286793306595e-05,8.957063208843659e-05,0.00201734644030212,0.00010218674598845315,wavenet,3.4467299076504976e-05,0.000980132308486735,3.932205292646982e-05,3.381695453298353e-05,0.0007263990321617451,3.858010669784226e-05,test,0.007393611852056346,0.8753345398156501,0.008435009541043934,train+val,1.3988108808674543e-05,0.00047901930065795737,1.595834804737749e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.708688385867944,44.4,1.949358868961793,0.011948869831244362,0.3104895104895105,0.013631880202530018,0.010245174277999817,0.7054917841596705,0.011688217411704041,3.4731288487471925,139.8,3.96232255123179,0.011948869831244336,0.6895104895104895,0.01363188020252999,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,3.434013418974984e-05,7.667252308516192e-06,3.9176976737114954e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,2.696128167276294e-05,0.00036778520228466393,3.075880539837611e-05,0.00011324293214330997,0.0020992262800357602,0.0001291933133897128,lstm,9.329493135127039e-05,0.001087005562753855,0.00010643561656000863,6.827985587565275e-05,0.0007497757355537602,7.789714246522857e-05,test,0.02202651066544909,0.8514809950335576,0.025128966915851172,train+val,4.043854067125454e-05,0.0005214445195397977,4.613434992439548e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,7.317916643417031,40.8,8.34865258589672,0.05117424226165756,0.28531468531468535,0.05838218591536168,0.04398353212146361,0.6672164234026468,0.05017865699700927,12.4363505901048,153.6,14.188023118109161,0.05117424226165758,0.7146853146853147,0.058382185915361706,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.7911579980631902e-05,-5.321109185070973e-05,2.0434444092406787e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,9.122291981724457e-06,0.00046001703701536274,1.0407176011090386e-05,9.485045547579364e-05,0.00323552226526034,0.00010821023782688354,lightgbm,3.694364454447952e-05,0.0014487249344551749,4.2147194152064016e-05,2.6875127295320206e-05,0.0012498363599964001,3.066051608994696e-05,test,0.01175622079010985,0.7618652088533422,0.01341209634958261,train+val,1.6463255475868113e-05,0.0006621316499063916,1.8782121619891198e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.9599999999999997,107.0,2.23606797749979,0.01370629370629371,0.7482517482517482,0.015636839003495037,0.01699371549555571,0.5918791749004982,0.01938729746854801,2.2688640329468837,60.8,2.588435821108957,0.013706293706293695,0.2517482517482518,0.01563683900349502,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.5866558566936795e-06,3.51902502209963e-05,1.8101379349312412e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,6.147515772112091e-07,0.00047924462774613636,7.013399571017726e-07,2.1891135669226983e-05,0.0030746348366213006,2.4974524214827493e-05,randomforest,7.474251383579575e-06,0.0015063344663719998,8.527007231941728e-06,8.438728767882158e-06,0.001229311032505715,9.627332228912015e-06,test,0.0005561392798341295,0.7494054173711536,0.000634472058503516,train+val,7.536143953212597e-07,0.0006794511196755654,8.597617432452736e-07,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.9988156493283715,109.8,2.280350850198276,0.013977731813485134,0.7678321678321678,0.015946509441946005,0.017189860164752355,0.6360382474668189,0.01961106931229694,2.8672328123122477,52.2,3.2710854467592254,0.013977731813485121,0.23216783216783216,0.01594650944194599,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.7903533973454247e-05,-7.312168666077969e-05,2.0425264797000314e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.4580590524609502e-05,0.00048565515414428966,1.6634281410773553e-05,0.00011317162282409359,0.0037245047953344003,0.00012911196008093877,catboost,3.5726008890798664e-05,0.001554244411732695,4.075805328805494e-05,6.589081944861981e-05,0.001376318599210285,7.517160784708117e-05,test,0.009022352084660769,0.7106479170715482,0.010293159478693071,train+val,1.1357266405651989e-05,0.0007300140957636266,1.2956948837557424e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,2.729964102328087,115.8,3.1144823004794873,0.019090658058238383,0.8097902097902099,0.021779596506849574,0.013117428818919929,0.5895397392989217,0.014965031902612112,5.0505667008762485,46.2,5.761944116355173,0.01909065805823837,0.1902097902097902,0.021779596506849557,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,2.9837119986704e-05,1.1384047309455862e-05,3.40397084403509e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.2064731090688617e-05,0.0004905169502102672,1.3764060637262719e-05,0.00014993860860931243,0.00327027007159034,0.00017105761290926418,xgboost,4.803893052043699e-05,0.00149535769135972,5.4805262352084936e-05,8.519107509219865e-05,0.001226036827728745,9.719032397063538e-05,test,0.012415924173309629,0.7420328781183534,0.014164719619899598,train+val,1.6588069362945147e-05,0.0006891660644237636,1.8924515668891316e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,8.208633503817795,100.2,9.364827814754525,0.05740303149522931,0.7006993006993006,0.06548830639688476,0.025657712793595577,0.6064716693266018,0.029271627527370277,11.111661621917758,70.2,12.676750372236569,0.05740303149522933,0.2993006993006993,0.06548830639688479,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,1.132255985088953e-06,0.0001779174757047797,1.2917353829540239e-06,exact_wave_generalization_with_seen_wave_cluster_ranges,True,1.092404552890618e-06,0.0005386456120786105,1.2462708363233092e-06,6.420584174658475e-05,0.00347337126230248,7.324929933569251e-05,extratrees,6.582578762408707e-06,0.0017306340841823451,7.509741622445055e-06,8.27757807352307e-06,0.00106012043258602,9.443483296662928e-06,test,0.0007301109159930356,0.669095990651693,0.0008329477751403398,train+val,8.614583309058812e-07,0.000780770502114765,9.827956059638053e-07,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,1.639853652006788,86.0,1.8708286933869707,0.011467508055991553,0.6013986013986015,0.013082718135573254,0.016511236185946333,0.5689197183824024,0.018836860461393042,1.3001169178193166,100.2,1.4832396974191326,0.011467508055991513,0.3986013986013986,0.013082718135573209,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,3.433891029284102e-05,-0.00013554338561474054,3.9175580453091696e-05,exact_wave_generalization_with_seen_wave_cluster_ranges,True,2.4706476371778538e-05,0.0006325839995036115,2.8186408495810807e-05,0.00048274790903208767,0.0033697146930086602,0.0005507434390773637,mlp,6.675158978006041e-05,0.001830026355793795,7.615361854816088e-05,7.084014337210994e-05,0.00137971565464394,8.081804903870868e-05,test,0.01957134513128812,0.5844992283356023,0.022327988839117238,train+val,2.069486110514865e-05,0.0008746454324637968,2.360975317144327e-05,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,9.34654930977203,65.8,10.66302021005306,0.06536048468372047,0.4601398601398602,0.07456657489547593,0.013629967764131916,0.4621869062758252,0.01554976247537234,23.630805657023206,167.6,26.959228475607382,0.06536048468372048,0.5398601398601398,0.07456657489547594,0.0,143.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.39199999999999996,0.2,0.4472135954999579,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
locked_test_unseen_wave,complete_independent_locked_test,0.0,9.505257408649259e-05,0.0,exact_wave_generalization_with_seen_wave_cluster_ranges,True,0.0,0.0006733017597752272,0.0,0.0,0.0032180626102550998,0.0,ridge,0.0,0.0016773613186017507,0.0,0.0,0.0013600321549348752,0.0,test,0.0,0.5970883159310779,0.0,train+val,0.0,0.0008615442506363225,0.0,0.0,3116.0,0.0,5,False,locked test rows whose exact txt_path is absent from train and validation,0.0,133.0,0.0,0.0,0.9300699300699302,0.0,0.0,0.5,0.0,0.0,20.0,0.0,0.0,0.06993006993006994,0.0,0.0,143.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
