model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_median,20260617,val,0,0.0014192856223627,0.0025037195204498496,0.0010844338980871497,0.0010844338980871497,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,1,0.0035090073366057,0.0025037195204498496,-0.0010052878161558505,0.0010052878161558505,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,2,0.0008396863148034,0.0025037195204498496,0.0016640332056464496,0.0016640332056464496,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_median,20260617,val,3,0.0014157483879814,0.0025037195204498496,0.0010879711324684497,0.0010879711324684497,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
dummy_median,20260617,val,4,0.0007428910667924,0.0025037195204498496,0.0017608284536574496,0.0017608284536574496,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,5,0.0013287231848932,0.0025037195204498496,0.0011749963355566497,0.0011749963355566497,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,6,0.0014359729587354,0.0025037195204498496,0.0010677465617144495,0.0010677465617144495,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,7,0.0007115654311176,0.0025037195204498496,0.0017921540893322497,0.0017921540893322497,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,8,0.0014817248978442,0.0025037195204498496,0.0010219946226056496,0.0010219946226056496,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
dummy_median,20260617,val,9,0.0026433634290786,0.0025037195204498496,-0.00013964390862875042,0.00013964390862875042,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
dummy_median,20260617,val,10,0.0016056153493566,0.0025037195204498496,0.0008981041710932496,0.0008981041710932496,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_median,20260617,val,11,0.0026189806911404,0.0025037195204498496,-0.00011526117069055042,0.00011526117069055042,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,12,0.0013000137287436,0.0025037195204498496,0.0012037057917062496,0.0012037057917062496,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,13,0.0027032127026577,0.0025037195204498496,-0.00019949318220785018,0.00019949318220785018,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
dummy_median,20260617,val,14,0.0017501339950198,0.0025037195204498496,0.0007535855254300497,0.0007535855254300497,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
dummy_median,20260617,val,15,0.0007763882227294,0.0025037195204498496,0.0017273312977204498,0.0017273312977204498,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,16,0.0008271141679034,0.0025037195204498496,0.0016766053525464498,0.0016766053525464498,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_median,20260617,val,17,0.0017325954153889,0.0025037195204498496,0.0007711241050609497,0.0007711241050609497,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,18,0.0001518080530855,0.0025037195204498496,0.0023519114673643494,0.0023519114673643494,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,19,0.0008016021445833,0.0025037195204498496,0.0017021173758665496,0.0017021173758665496,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
dummy_median,20260617,val,20,0.0010911080022649,0.0025037195204498496,0.0014126115181849496,0.0014126115181849496,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,21,0.0010346003419799,0.0025037195204498496,0.0014691191784699496,0.0014691191784699496,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
dummy_median,20260617,val,22,0.0003071207334663,0.0025037195204498496,0.0021965987869835496,0.0021965987869835496,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,23,0.0010984634255585,0.0025037195204498496,0.0014052560948913497,0.0014052560948913497,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
dummy_median,20260617,val,24,0.003320057021746,0.0025037195204498496,-0.0008163375012961503,0.0008163375012961503,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,25,0.0008593512579356,0.0025037195204498496,0.0016443682625142497,0.0016443682625142497,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,26,8.597169976891632e-05,0.0025037195204498496,0.0024177478206809334,0.0024177478206809334,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_median,20260617,val,27,0.0013253937046165,0.0025037195204498496,0.0011783258158333497,0.0011783258158333497,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_median,20260617,val,28,0.0003714157889868,0.0025037195204498496,0.0021323037314630497,0.0021323037314630497,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,29,0.0023055618054368,0.0025037195204498496,0.00019815771501304966,0.00019815771501304966,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,30,0.0001296949878688,0.0025037195204498496,0.0023740245325810498,0.0023740245325810498,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_median,20260617,val,31,0.0008642123795404,0.0025037195204498496,0.0016395071409094496,0.0016395071409094496,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,32,0.0021140001972985,0.0025037195204498496,0.0003897193231513496,0.0003897193231513496,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
dummy_median,20260617,val,33,0.0010378705075993,0.0025037195204498496,0.0014658490128505496,0.0014658490128505496,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_median,20260617,val,34,0.0009693700678164,0.0025037195204498496,0.0015343494526334498,0.0015343494526334498,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
