train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.8495075761147534,1.2650581120050441,0.0016638866228505741,0.0026910114492979683,-0.0006416624549756555,57.97714475049756,0.009523894390933318,0.002529838355258107,0.006373760290443897,0.006373760290443897,0.007915091700851917,0.007915091700851917,0.0020125534089903033,2.7229955380338673e-05
0.2755072761816458,0.6242727115140324,0.0009485811506929379,0.0016653311791107047,0.6167795147999374,36.66051574497568,0.005766364757684141,0.0013474221341311932,0.003735729493200779,0.003735729493200779,0.004939259495586157,0.004939259495586157,0.0011495493927392046,3.7441188647965673e-05
0.23970192252653597,0.44956160707083365,0.0007499505291309627,0.0013449768059614383,0.7500362219922376,31.238292741490575,0.004508264827873163,0.0010087232803925872,0.002815070329234004,0.002810304518789053,0.003894492983818054,0.003894492983818054,0.0009046121357657645,4.765242191559267e-05
0.21003310081557805,0.3949450036935639,0.0006814399710814527,0.0012389949764495547,0.7878775761267929,29.097283159570246,0.004087438821480299,0.0008948155445978045,0.002533599268645048,0.00251982850022614,0.003534764749929309,0.003534764749929309,0.0008205784801068985,5.786365518321968e-05
0.1817957630869552,0.35612850495946335,0.0006326601919623534,0.0011605618132118467,0.8138838572785221,26.657828843495725,0.0037693825643162785,0.0008253389969468117,0.0023063437547534704,0.0022781502921134233,0.0032668004278093576,0.0032668004278093576,0.0007609802532093863,6.807488845084668e-05
0.16995220506157704,0.33196678510186267,0.0006040550071211806,0.0011005191559193743,0.8326434544802899,25.128476976726983,0.003538216448287401,0.0007962835370562971,0.002159255323931575,0.002118196338415146,0.0030530504882335663,0.0030528090428560972,0.0007256913635215999,6.807488845084668e-05
0.16716111476281686,0.3217078387388709,0.0005893035233697053,0.0010789252177503554,0.8391466248599833,24.258409026153142,0.0034384589164523863,0.0007782275206409395,0.002092024777084589,0.0020407838746905327,0.0029662400484085083,0.0029652812518179417,0.0007077521331669094,6.807488845084668e-05
0.16136840601924077,0.3171142087345235,0.0005836814708361584,0.0010724274434161147,0.8410782538845227,23.82948044615507,0.00340178530242932,0.0007673715590499341,0.002070374321192503,0.0020066716242581606,0.002934259595349431,0.0029319466557353735,0.0007007261832373498,6.807488845084668e-05
0.15824155153969285,0.31474420815183407,0.000581767956724934,0.0010688370434124633,0.842140586804889,23.72252987003941,0.003372015472108524,0.0007621193071827292,0.0020587777253240347,0.0019745617173612118,0.00290306587703526,0.0028966329991817474,0.0006978688590063717,6.807488845084668e-05
0.15278059278070263,0.3146330606170565,0.0005812159004392803,0.0010635323738093282,0.8437036202631424,23.43715420115956,0.003337206517294188,0.0007761147571727633,0.0020495762582868338,0.001952648046426475,0.002860102104023099,0.002849249867722392,0.0006973207554642544,6.807488845084668e-05
0.15228885307772955,0.3121723221059431,0.0005775728279182892,0.0010593164601116571,0.8449403029236716,23.250466533127415,0.0033127043923317032,0.0007731219520792365,0.0020446295384317636,0.0019331567455083132,0.00283509842120111,0.0028209362644702196,0.0006929740319139446,6.807488845084668e-05
0.1471516080749098,0.31164965741118494,0.0005778970501848312,0.001058331966638157,0.8452283836420601,23.238400150615867,0.0033023300800246016,0.000774324347730726,0.002040022751316428,0.0019203469855710864,0.0028236473444849253,0.0028062579222023487,0.0006931361510705624,6.807488845084668e-05
0.1458895366230769,0.31044633639486213,0.0005758377455185305,0.0010585141672652303,0.845175088619647,22.856652953272505,0.00329798398454224,0.0007787693757563829,0.002048306632786989,0.0019147288985550404,0.002819331828504801,0.0027968240901827812,0.0006912257088450608,6.807488845084668e-05
0.14287331753792826,0.3089913007111577,0.0005736505485388425,0.0010548092020783596,0.8462570146683961,22.88233072525663,0.0032940274640142785,0.0007719458662904799,0.002044615102931857,0.0019173540640622377,0.0028176133055239916,0.002798480447381735,0.0006885761753931331,6.807488845084668e-05
0.14022640950445794,0.31193329395606506,0.0005783905762205766,0.0010585593543321365,0.8451618696506921,23.21011551597866,0.003306222559086425,0.000776085420511663,0.0020569870248436928,0.0019251278135925531,0.002822405891492963,0.0028022455517202616,0.0006938121706486194,6.807488845084668e-05
0.1386544270564641,0.30983825245795893,0.0005767055372645543,0.0010571868609525526,0.8455631254487672,23.274619933001482,0.003298723176310945,0.0007717860280536115,0.002052524359896779,0.0019172178581357002,0.0028174014296382666,0.002795202424749732,0.0006917256786863437,6.807488845084668e-05
0.13670340366950845,0.30842220950544924,0.0005742828181194904,0.0010547320745890466,0.8462794971740741,23.299005022181845,0.00328653536979815,0.0007683658041059971,0.002046616980805993,0.0019111246801912785,0.0028063347563147545,0.002783917123451829,0.0006888467154808795,6.807488845084668e-05
0.13069342771128095,0.30746688898543867,0.0005713703593560985,0.0010577298538935894,0.845404440789608,23.068719075954007,0.0032982847957927406,0.000754921231418848,0.0020510288886725903,0.001923724077641964,0.0028236000798642635,0.002803866984322667,0.0006854532925915755,6.807488845084668e-05
0.1290909148000718,0.30712415600380705,0.0005713166051565102,0.0010523752411913815,0.8469657166324653,23.157312526868544,0.0032777048854007464,0.0007603210979141295,0.002038564532995224,0.0019137997878715396,0.002799492795020342,0.0027808393351733685,0.0006852437730206038,6.807488845084668e-05
0.12442946118139563,0.3006981312880042,0.0005629608365335084,0.0010377804947789388,0.8511809603492916,22.62526254172529,0.0032414119861159997,0.000752374529838562,0.0020180048886686563,0.0018933328101411462,0.002772376872599125,0.002751232823356986,0.0006756524993691813,6.807488845084668e-05
0.12015397105755132,0.2950531524524354,0.0005531854969231647,0.0010295702482567403,0.853526365378353,22.073532685191793,0.0032173162945644033,0.000732406391762197,0.0020040469244122505,0.0018834419315680861,0.0027589788660407066,0.002739558694884181,0.0006642488069505024,6.807488845084668e-05
0.11530567360612534,0.30303326294436095,0.0005634932286717119,0.0010471452944445037,0.8484829936643774,22.425010583893368,0.0032764822946736473,0.0007516217301599681,0.0020356248132884502,0.0019229716854169965,0.0028099273331463337,0.002794161206111312,0.0006769150343133303,6.807488845084668e-05
0.11251670223424892,0.29935727816576146,0.0005598736622659361,0.0010351102244431471,0.8519458153813774,22.35075284946632,0.0032396396832626503,0.0007518758648075163,0.00202044565230608,0.0018980257445946336,0.0027725554537028074,0.002754411194473505,0.0006724989078621278,6.807488845084668e-05
