model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
ridge,20260618,test,0,0.0011902199468012,0.0009843920224802544,-0.00020582792432094553,0.00020582792432094553,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,1,0.0016343170135739,0.003253496334490725,0.001619179320916825,0.001619179320916825,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,2,0.000978613589349,0.0014494952833125734,0.00047088169396357327,0.00047088169396357327,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,3,0.001125556665775,0.0019743391205400427,0.0008487824547650426,0.0008487824547650426,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,4,7.180506713260936e-05,0.00022932752025156284,0.0001575224531189535,0.0001575224531189535,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,5,0.0007317727810867,0.00045954818525278463,-0.00027222459583391536,0.00027222459583391536,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,6,0.0009712017918517,0.0013315864699121054,0.0003603846780604054,0.0003603846780604054,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
ridge,20260618,test,7,0.0010734481827298,4.170199625364154e-05,-0.0010317461864761586,0.0010317461864761586,test|F3|M90.0|H2.8|K400000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,8,0.0009377692736227,0.0017602825821644392,0.0008225133085417392,0.0008225133085417392,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,9,0.0023512210687796,0.001834315629717538,-0.0005169054390620621,0.0005169054390620621,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
ridge,20260618,test,10,0.0021249332227423,0.002797553907800348,0.0006726206850580477,0.0006726206850580477,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
ridge,20260618,test,11,8.324563777786454e-05,-0.0005095221102106866,-0.0005927677479885511,0.0005927677479885511,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
ridge,20260618,test,12,0.0011864909002088,0.002157882208023031,0.000971391307814231,0.000971391307814231,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
