sample_id,split,stage,round_idx,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,k_add,Fy_add,damper_layout,frame_b,frame_yield_drift_ratio,period_1_sec,period_limit_sec,period_compliant,period_check_status,wave_cluster,wave_dt,wave_length,wave_pga,wave_rms,wave_mean_abs,wave_cav,wave_arias_proxy,wave_duration_5_95,wave_zero_crossing_rate,wave_dominant_freq,wave_spectral_centroid,wave_predominant_period,wave_intensity_score,max_drift_ratio_raw,max_drift_ratio_q1e4,steel01_yielded,steel02_yielded,peak_damper_force,yield_margin,peak_story_id,analysis_status,failure_reason,failure_category,analysis_return_code,analysis_failed_step,analysis_failed_time,nonconvergence_flag
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,110.0,4.0,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0014192856223627,0.0014,0,1,1154.2769578595855,1.0324166970542776,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(0,0,1)",0.01,0.01,0.3123093635594215,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0035090073366057,0.0035,0,0,816.1582980412245,0.7299941739282847,1,ok,,ok,0,-1,,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,,3,110.0,4.0,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,7,0.01,2001,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.0008396863148034,0.0008,0,0,777.8873888434125,0.6957636321174728,1,ok,,ok,0,-1,,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,,3,110.0,4.0,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,2,0.01,2001,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.0014157483879814,0.0014,0,1,1141.4416710273492,1.0209364675072423,1,ok,,ok,0,-1,,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,110.0,4.0,370000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0007428910667924,0.0007,0,0,654.291237090197,0.585215873286445,1,ok,,ok,0,-1,,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,110.0,2.5,320000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.252999500364175,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0013287231848932,0.0013,0,0,639.9969656554389,0.5724306882396639,1,ok,,ok,0,-1,,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,90.0,4.0,320000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0014359729587354,0.0014,0,0,1156.4069538026529,0.6916926915858167,1,ok,,ok,0,-1,,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,90.0,4.0,320000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0007115654311176,0.0007,0,0,535.6467484872643,0.3203914850062161,1,ok,,ok,0,-1,,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,,3,90.0,4.0,320000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,2,0.01,2001,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.0014817248978442,0.0015,0,0,1160.7540477453708,0.6942928602374556,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(0,0,1)",0.01,0.01,0.3123093635594215,0.9,1,ok,2,0.01,2001,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.0026433634290786,0.0026,0,0,632.9104171645049,0.5660922865790332,1,ok,,ok,0,-1,,0
