epoch,train_loss,val_selection_score,Samples,R2,MAE,RMSE,MAPE,Bias
1,0.5014948609397768,0.002525189465639113,3420,0.8631505367625768,0.0005982169210582395,0.0009951712089413232,27.225662920199092,-0.00036499493132910893
2,0.3253692437717683,0.0028741275262849676,3420,0.828674491916937,0.0006961436051239699,0.0011134924280926672,30.799568601726985,-0.0005860251209626659
3,0.2914315519271207,0.002903142022654464,3420,0.8222577524601262,0.0007273509783841645,0.0011341528478900733,33.076561096191284,-0.0006094514491791992
4,0.26592307481565824,0.002899195333775695,3420,0.8306945476876181,0.0006222610766677031,0.0011069085092992516,24.875960944360905,-0.00035521095679197373
5,0.25447025695904857,0.0029829019874257883,3420,0.8177336318044539,0.0006670907250045063,0.0011484960976614153,25.559220620491775,-0.0005388406259708967
6,0.23984014480871846,0.0031242273361378045,3420,0.7964179136022856,0.0006865164291130039,0.001213796928960383,25.27867652622258,-0.000536726366671145
7,0.23382139200438284,0.00256759099981734,3420,0.8568121094529185,0.0006103311983987788,0.0010179569209788155,24.918475667712393,-0.0004581112749952032
8,0.22473174383553088,0.0025198682580616608,3420,0.8625202190704747,0.0006004188409669471,0.0009974604155263609,23.93263599946082,-0.00040212066898398833
9,0.2178841631716644,0.0026013559652299546,3420,0.8497106478896536,0.0006192766076422055,0.001042894458999011,23.694823043969123,-0.00045020505200674257
10,0.21159946955086892,0.0029515515197151153,3420,0.8196370705753049,0.0006516400007350637,0.0011424833882052975,24.512479209257087,-0.0004774227008997593
11,0.21070697263897867,0.0028911956020620613,3420,0.8226076896511373,0.0006636800660584285,0.0011330358433391818,24.22003655346294,-0.00048062610278055496
12,0.2013488945863873,0.0028224004665415347,3420,0.8344860536303758,0.0006313024669434101,0.0010944440153019589,23.97206195293651,-0.00044765484639760366
13,0.19643304541800088,0.003027133980094046,3420,0.805021146913693,0.0006875722462189526,0.0011878729960492123,24.738073265416272,-0.000579554920377685
14,0.19395126678867067,0.003056328096492815,3420,0.8035175517863125,0.0006760138295871193,0.001192444388943468,24.41430198649575,-0.0005429209497378907
15,0.19014970320358612,0.0028895050914651142,3420,0.8248273341192786,0.0006504633336185684,0.0011259248996261357,23.693255736686506,-0.000501386404336343
16,0.18445014054669606,0.002633518646531624,3420,0.8505992161153028,0.0006057137252241108,0.0010398068927270619,22.808914201578652,-0.00043417076395779833
17,0.18016056190049617,0.00311520930555361,3420,0.7990923213363931,0.0006677367681804378,0.001205797896110351,24.70314693957521,-0.000524644806588424
18,0.16217401531651515,0.002897732460264731,3420,0.8215485040201322,0.0006512318416583063,0.0011364134114216571,23.07431060335522,-0.0005022395202024455
19,0.15941006117568213,0.0031042608481415914,3420,0.7993232193835301,0.0006759219522714561,0.001205104800601235,23.00640755525324,-0.0005430397395097135
20,0.1565542506889825,0.0029827532126759228,3420,0.8131064674096544,0.0006583073770721244,0.0011629830641226222,22.796735191665803,-0.0004904825229257565
21,0.15305122152356354,0.0031195603842156944,3420,0.7974553301811432,0.0006748293893501969,0.0012107003369192302,23.06900067004589,-0.0005323550768559792
22,0.15148880162251127,0.003111859279146726,3420,0.7896479697114185,0.000692911187049679,0.0012338137560039908,23.169083296071985,-0.000545790013286704
23,0.14954587574112177,0.003163176803777005,3420,0.7945227713832272,0.0006719696258058491,0.0012194334493793614,22.915029790223283,-0.0005252650264182784
