sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,110.0,4.0,370000.0,1118.033988749895,"(0,1,0)",0.0014192856223627,0,1,3,110.0,4.0,370000.0,1118.033988749895,0.2352847561656111,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.21130152,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.449543,0.10582523,2.2459664,0.10582523,1.7388952,0.0705545,0.28515476,0.03319241,0.22922592,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.055358917,0.7058543,25.881323,0.94113904,6.994952e-05,0.00021044508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003497476,0.00034968645,0.00069048884,0.00039908767,0.0007736263,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0014192857,0.0013111195,0.00010816613,7.6211615,True,steel02_yielded
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,110.0,3.5,210000.0,1118.033988749895,"(0,0,1)",0.0035090073366057,0,0,3,110.0,3.5,210000.0,1118.033988749895,0.3123093635594215,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.27178845,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,7.1190095,0.14046898,1.9627686,0.14046898,2.3081532,0.093651764,0.3785052,0.044058528,0.30426705,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,0.09753714,0.9369281,34.35403,1.0930828,0.00016359062,0.00027933798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.001614843,0.0009333445,0.0018092762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0035090074,0.003108988,0.00040001934,11.399783,False,steel02_yielded
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,3,110.0,4.0,370000.0,1118.033988749895,"(0,1,0)",0.0008396863148034,0,0,3,110.0,4.0,370000.0,1118.033988749895,0.2352847561656111,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.21130152,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.47778586,2.0929878,0.7385926,2.0929878,2.122107,0.051455222,0.08589542,0.004416463,0.039382428,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.055358917,0.7058543,25.881323,0.94113904,6.994952e-05,0.00021044508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003497476,0.00034968645,0.00040828905,0.0003563126,0.00047742997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.0008396863,0.00087870256,3.9016246e-05,4.646521,False,steel02_yielded
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,110.0,4.0,370000.0,1118.033988749895,"(0,1,0)",0.0014157483879814,0,1,3,110.0,4.0,370000.0,1118.033988749895,0.2352847561656111,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.21130152,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.1339451,0.8818769,0.1257028,0.8818769,0.9568764,0.06976458,0.09729262,0.0053812917,0.103000194,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.055358917,0.7058543,25.881323,0.94113904,6.994952e-05,0.00021044508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003497476,0.00034968645,0.000502856,0.00035774682,0.00049437175,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0014157484,0.0016406475,0.00022489915,15.88552,True,steel02_yielded
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,110.0,4.0,370000.0,1118.033988749895,"(0,1,0)",0.0007428910667924,0,0,3,110.0,4.0,370000.0,1118.033988749895,0.2352847561656111,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.21130152,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.5217539,1.9166125,0.6505593,1.9166125,2.9070313,0.052360456,0.09796714,0.005946854,0.063617766,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.055358917,0.7058543,25.881323,0.94113904,6.994952e-05,0.00021044508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003497476,0.00034968645,0.00044431456,0.0003585875,0.00049537444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00074289105,0.0008254583,8.2567276e-05,11.114304,False,steel02_yielded
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,110.0,2.5,320000.0,1118.033988749895,"(0,1,1)",0.0013287231848932,0,0,3,110.0,2.5,320000.0,1118.033988749895,0.252999500364175,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.22554028,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.48522127,2.0609155,0.7231503,2.0609155,3.1259036,0.05630271,0.10534315,0.006394597,0.06840759,3.125e-06,0.0008944272,0.00034375,7.8125e-06,0.06400875,0.7589985,27.829945,0.63249874,8.6968575e-05,0.00022628963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00044193474,0.0003566669,0.00049272116,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0013287232,0.0017566489,0.00042792573,32.20576,False,steel02_yielded
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,90.0,4.0,320000.0,1671.8507624410547,"(0,1,0)",0.0014359729587354,0,0,3,90.0,4.0,320000.0,1671.8507624410547,0.2288466585969144,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.20607606,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.7153845,0.10292953,2.2737107,0.10292953,1.6913137,0.06862392,0.27735206,0.032284167,0.22295362,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.052370794,0.68653995,20.596199,0.9153866,6.436312e-05,0.00013688223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.0006353441,0.00036721522,0.000711842,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.001435973,0.001308786,0.000127187,8.857194,False,steel02_yielded
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,90.0,4.0,320000.0,1671.8507624410547,"(0,1,0)",0.0007115654311176,0,0,3,90.0,4.0,320000.0,1671.8507624410547,0.2288466585969144,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.20607606,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.53643227,1.8641682,0.62281495,1.8641682,2.8274863,0.050927717,0.095286466,0.0057841307,0.061876994,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.052370794,0.68653995,20.596199,0.9153866,6.436312e-05,0.00013688223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.00040883012,0.00032994954,0.0004558122,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00071156543,0.0008515654,0.00013999996,19.674896,False,steel02_yielded
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,90.0,4.0,320000.0,1671.8507624410547,"(0,1,0)",0.0014817248978442,0,0,3,90.0,4.0,320000.0,1671.8507624410547,0.2288466585969144,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.20607606,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.1658461,0.8577461,0.15344715,0.8577461,0.9306934,0.067855604,0.0946304,0.0052340436,0.100181796,3.125e-06,0.00059813954,0.00028125,1.25e-05,0.052370794,0.68653995,20.596199,0.9153866,6.436312e-05,0.00013688223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.00046269625,0.000329176,0.0004548896,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0014817249,0.0017840802,0.00030235527,20.405613,False,steel02_yielded
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,110.0,3.5,210000.0,1118.033988749895,"(0,0,1)",0.0026433634290786,0,0,3,110.0,3.5,210000.0,1118.033988749895,0.3123093635594215,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.27178845,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.8542811,1.1705748,0.15749493,1.1705748,1.2701267,0.09260324,0.12914307,0.007142952,0.13671912,4.7619046e-06,0.0008944272,0.0005238095,1.6666667e-05,0.09753714,0.9369281,34.35403,1.0930828,0.00016359062,0.00027933798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0008179531,0.00081761874,0.001176027,0.0008366608,0.0011561849,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0026433633,0.0032106333,0.00056727,21.460152,False,steel02_yielded
