<?xml version="1.0" encoding="utf-8" standalone="no"?>
<!DOCTYPE svg PUBLIC "-//W3C//DTD SVG 1.1//EN"
  "http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd">
<svg xmlns:xlink="http://www.w3.org/1999/xlink" width="1000.58625pt" height="349.49575pt" viewBox="0 0 1000.58625 349.49575" xmlns="http://www.w3.org/2000/svg" version="1.1">
 <metadata>
  <rdf:RDF xmlns:dc="http://purl.org/dc/elements/1.1/" xmlns:cc="http://creativecommons.org/ns#" xmlns:rdf="http://www.w3.org/1999/02/22-rdf-syntax-ns#">
   <cc:Work>
    <dc:type rdf:resource="http://purl.org/dc/dcmitype/StillImage"/>
    <dc:date>2026-06-17T06:22:08.501270</dc:date>
    <dc:format>image/svg+xml</dc:format>
    <dc:creator>
     <cc:Agent>
      <dc:title>Matplotlib v3.10.9, https://matplotlib.org/</dc:title>
     </cc:Agent>
    </dc:creator>
   </cc:Work>
  </rdf:RDF>
 </metadata>
 <defs>
  <style type="text/css">*{stroke-linejoin: round; stroke-linecap: butt}</style>
 </defs>
 <g id="figure_1">
  <g id="patch_1">
   <path d="M 0 349.49575 
L 1000.58625 349.49575 
L 1000.58625 0 
L 0 0 
z
" style="fill: #ffffff"/>
  </g>
  <g id="axes_1">
   <g id="patch_2">
    <path d="M 56.50625 311.9395 
L 325.106959 311.9395 
L 325.106959 35.7555 
L 56.50625 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="PathCollection_1">
    <defs>
     <path id="mbc0bb47886" d="M 0 1.118034 
C 0.296506 1.118034 0.580908 1.000231 0.790569 0.790569 
C 1.000231 0.580908 1.118034 0.296506 1.118034 0 
C 1.118034 -0.296506 1.000231 -0.580908 0.790569 -0.790569 
C 0.580908 -1.000231 0.296506 -1.118034 0 -1.118034 
C -0.296506 -1.118034 -0.580908 -1.000231 -0.790569 -0.790569 
C -1.000231 -0.580908 -1.118034 -0.296506 -1.118034 0 
C -1.118034 0.296506 -1.000231 0.580908 -0.790569 0.790569 
C -0.580908 1.000231 -0.296506 1.118034 0 1.118034 
z
" style="stroke: #0000ff; stroke-opacity: 0.3"/>
    </defs>
    <g clip-path="url(#peb8b3a279b)">
     <use xlink:href="#mbc0bb47886" x="127.432745" y="245.973168" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="82.247156" y="284.792758" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.608631" y="285.719509" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.525448" y="269.511523" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="92.340945" y="277.306872" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="80.078358" y="285.265098" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="93.115422" y="269.034063" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="112.779342" y="244.203965" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="95.212609" y="264.0916" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="90.039462" y="270.854432" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="113.792457" y="256.61147" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="97.658984" y="266.898816" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mbc0bb47886" x="81.175662" y="288.97919" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
