<?xml version="1.0" encoding="utf-8" standalone="no"?>
<!DOCTYPE svg PUBLIC "-//W3C//DTD SVG 1.1//EN"
  "http://www.w3.org/Graphics/SVG/1.1/DTD/svg11.dtd">
<svg xmlns:xlink="http://www.w3.org/1999/xlink" width="1000.58625pt" height="349.49575pt" viewBox="0 0 1000.58625 349.49575" xmlns="http://www.w3.org/2000/svg" version="1.1">
 <metadata>
  <rdf:RDF xmlns:dc="http://purl.org/dc/elements/1.1/" xmlns:cc="http://creativecommons.org/ns#" xmlns:rdf="http://www.w3.org/1999/02/22-rdf-syntax-ns#">
   <cc:Work>
    <dc:type rdf:resource="http://purl.org/dc/dcmitype/StillImage"/>
    <dc:date>2026-06-17T06:22:14.830935</dc:date>
    <dc:format>image/svg+xml</dc:format>
    <dc:creator>
     <cc:Agent>
      <dc:title>Matplotlib v3.10.9, https://matplotlib.org/</dc:title>
     </cc:Agent>
    </dc:creator>
   </cc:Work>
  </rdf:RDF>
 </metadata>
 <defs>
  <style type="text/css">*{stroke-linejoin: round; stroke-linecap: butt}</style>
 </defs>
 <g id="figure_1">
  <g id="patch_1">
   <path d="M 0 349.49575 
L 1000.58625 349.49575 
L 1000.58625 0 
L 0 0 
z
" style="fill: #ffffff"/>
  </g>
  <g id="axes_1">
   <g id="patch_2">
    <path d="M 56.50625 311.9395 
L 334.336669 311.9395 
L 334.336669 35.7555 
L 56.50625 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="PathCollection_1">
    <defs>
     <path id="mdd88e5c708" d="M 0 1.118034 
C 0.296506 1.118034 0.580908 1.000231 0.790569 0.790569 
C 1.000231 0.580908 1.118034 0.296506 1.118034 0 
C 1.118034 -0.296506 1.000231 -0.580908 0.790569 -0.790569 
C 0.580908 -1.000231 0.296506 -1.118034 0 -1.118034 
C -0.296506 -1.118034 -0.580908 -1.000231 -0.790569 -0.790569 
C -1.000231 -0.580908 -1.118034 -0.296506 -1.118034 0 
C -1.118034 0.296506 -1.000231 0.580908 -0.790569 0.790569 
C -0.580908 1.000231 -0.296506 1.118034 0 1.118034 
z
" style="stroke: #0000ff; stroke-opacity: 0.3"/>
    </defs>
    <g clip-path="url(#p35ef237eaa)">
     <use xlink:href="#mdd88e5c708" x="105.364308" y="260.103453" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="70.418969" y="294.15345" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="91.039937" y="273.414737" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="97.476383" y="273.070698" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="70.776435" y="296.089035" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="105.247794" y="269.663089" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="70.135407" y="297.792221" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="69.327996" y="296.673631" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="101.598021" y="260.841742" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="102.452104" y="283.320358" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="94.768668" y="265.789321" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="101.664103" y="274.528262" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="122.394079" y="246.148566" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
     <use xlink:href="#mdd88e5c708" x="82.632867" y="286.585262" style="fill: #0000ff; fill-opacity: 0.3; stroke: #0000ff; stroke-opacity: 0.3"/>
