train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.8152597802392161,1.2791067134567171,0.0016871253700601993,0.0026628749110237217,0.020173859364057245,58.065159370131006,0.009377439531212183,0.002559527289122343,0.006236260756850243,0.006236260756850243,0.007735854480415583,0.007735854480415583,0.002034203040648596,2.7229955380338673e-05
0.28063333200398133,0.6091235325350399,0.0009381183607862294,0.0016277679777617516,0.6338723811143561,35.10429332916858,0.0056249124628368966,0.001328918500803411,0.00362210045568645,0.00362210045568645,0.004809324163943529,0.004809324163943529,0.0011349569525128287,3.7441188647965673e-05
0.2441388360213525,0.43777043707886637,0.0007369226330972159,0.001326235526761967,0.7569538169882785,29.71976440352215,0.004457435765628988,0.000982968951575458,0.002777517307549715,0.0027689600829035044,0.0038623313885182142,0.0038623313885182142,0.0008890495122777038,4.765242191559267e-05
0.21649066326670607,0.4001690924516198,0.0006872241738294673,0.00126213151330277,0.779881415697653,28.129201670152135,0.004199450764511184,0.0009036510018631816,0.002612128620967269,0.0025888991076499224,0.003650955157354474,0.003650955157354474,0.0008293128957511883,5.786365518321968e-05
0.19503235444065534,0.379144953705414,0.0006575113215911597,0.0012269791969775842,0.7919719543899656,26.22294567716969,0.004068819227927402,0.0008453453192487359,0.0025335222017019987,0.0025045527145266533,0.003548739245161414,0.003548415843397379,0.000793519337164243,6.807488845084668e-05
0.1834508670520343,0.3721435461825098,0.0006484048446381092,0.0012115801495503258,0.7971608469207091,25.189419452509586,0.003997725733479694,0.0008509989711456001,0.002484712051227689,0.0024477592669427395,0.0034853413235396147,0.003484394634142518,0.0007831597541876705,6.807488845084668e-05
0.1744511527392576,0.3684601574613337,0.0006430416841037548,0.0012047726255504836,0.7994338342275557,24.78331149758185,0.003951022186745973,0.0008470515604130924,0.0024531723465770483,0.0024092639796435833,0.0034417319111526012,0.0034406129270792007,0.0007765520080348864,6.807488845084668e-05
0.16865076640475266,0.36783409564815767,0.0006410653898057175,0.001207274777710485,0.7985998707244213,24.64279707265414,0.0039469767263095,0.0008304663933813572,0.0024500847794115543,0.0024032301735132933,0.0034399947617202997,0.0034388001076877117,0.0007735745294205011,6.807488845084668e-05
0.16441572837770818,0.36421609050349185,0.0006355810877508776,0.0012031108490882852,0.7999867456467018,24.4867423222748,0.003902741708070874,0.0008221248863264918,0.0024191869888454676,0.0023673754185438156,0.003399003529921174,0.0033975739497691393,0.0007666582740763939,6.807488845084668e-05
0.1603981183073064,0.36192984204543266,0.0006325900373013338,0.0011990196400997837,0.8013447330781107,24.38720875487203,0.0038665452384047433,0.0008073524222709239,0.0023895984049886465,0.0023362624924629927,0.0033653804566711187,0.0033634230494499207,0.0007620584157711389,6.807488845084668e-05
0.15816021884063405,0.36073656012440286,0.0006298740872350278,0.0012021476156343924,0.8003068862797047,24.15421288989595,0.0038743696758087795,0.000796751119196415,0.002397923031821847,0.0023433698806911707,0.003376428270712495,0.0033744927495718002,0.0007589315316586237,6.807488845084668e-05
0.15629435124581445,0.35678991922858166,0.0006242018884988379,0.0011963045548244585,0.8022433927767927,23.846532369909582,0.0038422285942893448,0.0007892401190474629,0.002379693789407611,0.0023213268723338842,0.003347880207002163,0.0033454482909291983,0.000752139124120814,6.807488845084668e-05
0.15244480780295305,0.34996890199114705,0.0006173408944151661,0.0011723375631801814,0.81008780597854,23.776089637541634,0.0037559246343719186,0.000787088240031153,0.0023246072232723236,0.0022646740544587374,0.0032627375330775976,0.003258559387177229,0.0007432610895730618,6.807488845084668e-05
0.15010438829890269,0.34991731615791544,0.0006158314916213422,0.0011802862405427411,0.8075037920744164,23.642738781878883,0.00378050228136348,0.0007769368239678442,0.002336532576009631,0.002275298349559307,0.003294672118499875,0.003289769170805812,0.0007417340671295702,6.807488845084668e-05
