model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
extratrees,20260615,val,0,0.0014192856223627,0.0013507447987383926,-6.854082362430739e-05,6.854082362430739e-05,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260615,val,1,0.0035090073366057,0.0029770062848074818,-0.0005320010517982183,0.0005320010517982183,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260615,val,2,0.0008396863148034,0.0010951886079016836,0.0002555022930982836,0.0002555022930982836,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260615,val,3,0.0014157483879814,0.001324671408188764,-9.107697979263596e-05,9.107697979263596e-05,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
extratrees,20260615,val,4,0.0007428910667924,0.0010421199006048491,0.0002992288338124491,0.0002992288338124491,val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260615,val,5,0.0013287231848932,0.0019191889255922312,0.0005904657406990313,0.0005904657406990313,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260615,val,6,0.0014359729587354,0.00139301857486316,-4.295438387223998e-05,4.295438387223998e-05,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260615,val,7,0.0007115654311176,0.001180958233462922,0.0004693928023453219,0.0004693928023453219,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260615,val,8,0.0014817248978442,0.0013693748908116317,-0.00011235000703256831,0.00011235000703256831,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
extratrees,20260615,val,9,0.0026433634290786,0.002171030100103273,-0.00047233332897532714,0.00047233332897532714,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,0
extratrees,20260615,val,10,0.0016056153493566,0.0020161787991016655,0.0004105634497450655,0.0004105634497450655,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260615,val,11,0.0026189806911404,0.0021960940715918032,-0.0004228866195485968,0.0004228866195485968,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260615,val,12,0.0013000137287436,0.0018809690723883294,0.0005809553436447294,0.0005809553436447294,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260615,val,13,0.0027032127026577,0.0020079850375637393,-0.0006952276650939605,0.0006952276650939605,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
extratrees,20260615,val,14,0.0017501339950198,0.001812927506783385,6.279351176358508e-05,6.279351176358508e-05,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
