avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.00022955589491286549,calibration_diagnostic,0.2432748538011696,-0.6567251461988304,tail,all,raw_seed_quantile_90,0.0021567236041152046,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.00017092033000000006,2dcnn,3420,0.0020604805579903674,val,0.9,0.00238627949902807
0.0003637676387134502,calibration_diagnostic,0.09649122807017543,-0.8035087719298246,tail,target >= split_p90,raw_seed_quantile_90,0.006887604365321638,0.00238077805725069,0.00016630087215934608,0.009442153990455442,0.00022317239999999992,2dcnn,342,0.005258998623614309,val,0.9,0.007251372004035086
0.0001586495188304093,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.007969722541520468,0.0036636136343213433,7.285162424532175e-05,0.011720182956426609,0.0001352355999999985,2dcnn,171,0.005482549654025801,val,0.9,0.008128372060350877
0.00013483252324324307,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.00797011536054054,0.005301459580718046,6.0899891538181734e-05,0.013341181541799125,0.00013142460000000085,2dcnn,37,0.005862477378944721,val,0.9,0.00810494788378378
0.0003978299646919431,calibration_diagnostic,0.13981042654028436,-0.7601895734597157,tail,target >= 0.005,raw_seed_quantile_90,0.00643520125563981,0.00204501298472652,0.00018123931837588504,0.008654878355393606,0.0002923484600000001,2dcnn,422,0.005120908615048601,val,0.9,0.006833031220331753
0.0001621549843421052,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.007963336346052632,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.00013247140000000046,2dcnn,152,0.0056309022530345015,val,0.9,0.008125491330394736
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
0.0001621549843421052,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.007963336346052632,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.00013247140000000046,2dcnn,152,0.0056309022530345015,val,0.9,0.008125491330394736
0.00023298154627759355,calibration_diagnostic,0.22595926101373756,-0.6740407389862625,tail,steel02_yielded=1,raw_seed_quantile_90,0.0025412993569568923,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.00017623330000000013,2dcnn,2111,0.0030311281718823,val,0.9,0.002774280903234486
