coverage,interval_method,mean_abs_error,mean_interval_width,mean_pred_std,model,n,split,width_bin
0.9358974358974359,split_conformal_adaptive_90,0.00012579155821937292,0.0006221972966103156,2.5753047411097372e-05,2dcnn,312,test,0
0.9455128205128205,split_conformal_adaptive_90,0.00016585489370527694,0.0009211562241034041,4.1854227603157454e-05,2dcnn,312,test,1
0.9389067524115756,split_conformal_adaptive_90,0.00020615144099612895,0.001170506281344837,5.528359810636018e-05,2dcnn,311,test,2
0.9487179487179487,split_conformal_adaptive_90,0.0002586552355552356,0.0013907392596491425,6.714479555460718e-05,2dcnn,312,test,3
0.9389067524115756,split_conformal_adaptive_90,0.00028192873033199136,0.0016209703040311013,7.954446383842455e-05,2dcnn,311,test,4
0.9807692307692307,split_conformal_adaptive_90,0.00030618896999179846,0.0018968021407106434,9.440007675597779e-05,2dcnn,312,test,5
0.9517684887459807,split_conformal_adaptive_90,0.00036856002266185653,0.0022051500237037598,0.00011100692261117373,2dcnn,311,test,6
0.9711538461538461,split_conformal_adaptive_90,0.0003934702186809769,0.002588336460689487,0.0001316443858265959,2dcnn,312,test,7
0.9807073954983923,split_conformal_adaptive_90,0.00044627459839269713,0.0032324410126102986,0.00016633424620296096,2dcnn,311,test,8
0.9967948717948718,split_conformal_adaptive_90,0.0004746779790062547,0.005485486295273378,0.00028767763066458687,2dcnn,312,test,9
0.8621794871794872,split_conformal_adaptive_90,0.0001622668296294099,0.0006791557705737947,2.7280810513068082e-05,wavenet,312,test,0
0.8942307692307693,split_conformal_adaptive_90,0.00023173800464036226,0.001012881107404004,4.49541785746288e-05,wavenet,312,test,1
0.9421221864951769,split_conformal_adaptive_90,0.0002561910466770581,0.0012647862680098623,5.829452804368624e-05,wavenet,311,test,2
0.9487179487179487,split_conformal_adaptive_90,0.00026019965663222594,0.0014972188419863112,7.060365167331252e-05,wavenet,312,test,3
0.9485530546623794,split_conformal_adaptive_90,0.00029502400935908427,0.0017232932056834912,8.257605831421498e-05,wavenet,311,test,4
0.967948717948718,split_conformal_adaptive_90,0.0003203172614422612,0.0019857640769469524,9.647594484167315e-05,wavenet,312,test,5
0.9742765273311897,split_conformal_adaptive_90,0.00034933251638166106,0.0022947078385256205,0.00011283693457222155,wavenet,311,test,6
0.9743589743589743,split_conformal_adaptive_90,0.00042399713649821633,0.0027135217018195755,0.00013501640594704294,wavenet,312,test,7
0.9903536977491961,split_conformal_adaptive_90,0.0004374681042094161,0.003367053872246473,0.00016962604840850694,wavenet,311,test,8
0.9903846153846154,split_conformal_adaptive_90,0.0006009578834465871,0.0051996420575722195,0.00026667593323942017,wavenet,312,test,9
0.8782051282051282,split_conformal_adaptive_90,0.00020777461796888668,0.0008117235091001829,4.523582555999878e-05,lstm,312,test,0
0.9423076923076923,split_conformal_adaptive_90,0.0002372269728398376,0.001265304993060243,7.745228184577287e-05,lstm,312,test,1
0.9839228295819936,split_conformal_adaptive_90,0.0002576854614074711,0.0015747585902079315,9.943179079297212e-05,lstm,311,test,2
0.9775641025641025,split_conformal_adaptive_90,0.0002608114108629245,0.0018784810582565615,0.00012100423579109669,lstm,312,test,3
0.9871382636655949,split_conformal_adaptive_90,0.0002604984716441789,0.0021754680267755035,0.0001420982795893606,lstm,311,test,4
0.9871794871794872,split_conformal_adaptive_90,0.0003045348093054961,0.0024702660802620544,0.00016303685168529973,lstm,312,test,5
0.9935691318327974,split_conformal_adaptive_90,0.0003308156671740176,0.0028303527932359556,0.00018861267049150406,lstm,311,test,6
0.9903846153846154,split_conformal_adaptive_90,0.00041204998140073276,0.003320324323183772,0.00022341379649431866,lstm,312,test,7
0.9967845659163987,split_conformal_adaptive_90,0.00045908846151031376,0.004210936390697483,0.00028667115102769925,lstm,311,test,8
1.0,split_conformal_adaptive_90,0.0006560445514589083,0.008106524408733226,0.0005633624303866355,lstm,312,test,9
0.8269230769230769,split_conformal_adaptive_90,0.00031888467681487326,0.0010872614693813961,3.304184461019543e-05,lightgbm,312,test,0
0.8910256410256411,split_conformal_adaptive_90,0.00035159114165157627,0.001526644557101126,4.997059556971796e-05,lightgbm,312,test,1
0.9517684887459807,split_conformal_adaptive_90,0.00032483759749172143,0.0018270400981899204,6.154437127154243e-05,lightgbm,311,test,2
0.9326923076923077,split_conformal_adaptive_90,0.00036748282165177264,0.0020968013934938596,7.193785685247035e-05,lightgbm,312,test,3
0.9517684887459807,split_conformal_adaptive_90,0.00039895242538223573,0.00235709794203728,8.196668037588646e-05,lightgbm,311,test,4
0.9487179487179487,split_conformal_adaptive_90,0.0004234469066455299,0.002620502011709873,9.211523188330446e-05,lightgbm,312,test,5
0.9581993569131833,split_conformal_adaptive_90,0.00043995695460235867,0.0029202703448630513,0.0001036648422332102,lightgbm,311,test,6
0.9583333333333334,split_conformal_adaptive_90,0.0004892917061406921,0.0032835560158815448,0.00011766167739532734,lightgbm,312,test,7
0.954983922829582,split_conformal_adaptive_90,0.000591347598724231,0.003765195742068347,0.00013621851129429145,lightgbm,311,test,8
