high_error_definition,high_error_threshold,high_error_uncertainty_ratio,mean_uncertainty_high_error,mean_uncertainty_other,model,n,pearson_abs_error_vs_uncertainty,spearman_abs_error_vs_uncertainty,split,uncertainty_variable
top_10pct_abs_error_within_model_split,0.0010764471909747294,1.3783758507496782,0.00013915843826377966,0.00010095826779618451,2dcnn,3420,0.08468921353142121,0.30147171055753846,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0010764471909747294,1.3788743571126458,0.00030497405222222216,0.00022117609965627028,2dcnn,3420,0.08369269509575847,0.3002893990938304,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0010764471909747294,1.3513783415837803,0.002727853752648933,0.0020185714604926694,2dcnn,3420,0.08468921353142139,0.30147171055753846,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0010764471909747294,1.0410720917188738,0.0021240629855602223,0.0020402650329942704,2dcnn,3420,0.08369269509575315,0.3002893990938304,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0006800788869063498,1.6208568930055343,0.00016185935399452787,9.986036070981821e-05,2dcnn,3116,0.3069353750189069,0.4059689831867792,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0006800788869063498,1.6242003141091375,0.0003561897684935897,0.0002193016251748217,2dcnn,3116,0.3060098930458,0.4056645820050841,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0006800788869063498,1.5761061758543675,0.0031493533780814925,0.0019981860526460454,2dcnn,3116,0.3069353750189049,0.4059689831867792,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0006800788869063498,1.0671550124420903,0.0021752787018315895,0.0020383905585128217,2dcnn,3116,0.3060098930458001,0.4056645820050841,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0014952260570088797,1.9053244391162614,0.00019615769628121267,0.0001029523855644216,catboost,3420,0.5565003186262094,0.44856700327057014,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0014952260570088797,1.9175874426666588,0.0004325716732631579,0.00022558119835286875,catboost,3420,0.554483102596315,0.44549068191963465,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0014952260570088797,1.8255077165421176,0.004424091264667104,0.0024234853813969253,catboost,3420,0.5565003186262097,0.44856700327057014,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0014952260570088797,1.071104780318244,0.0031180531908607564,0.0029110627159504676,catboost,3420,0.5544831025963082,0.44549068191963465,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.00104912376863975,1.508410172260708,0.0001860792033437165,0.000123361143252457,catboost,3116,0.3332671293087157,0.3059093196937284,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.00104912376863975,1.505432060184585,0.0004069266633205128,0.0002703055648161355,catboost,3116,0.3289185102661043,0.30525156836349454,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.00104912376863975,1.4704486993662023,0.004207761399875189,0.002861549268389188,catboost,3116,0.33326712930871666,0.3059093196937284,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.00104912376863975,1.0462215628849734,0.0030924081809181117,0.0029557870824137335,catboost,3116,0.32891851026610064,0.30525156836349454,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.002793193093019752,,0.0,0.0,dummy_mean,3420,nan,nan,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.002793193093019752,,0.0,0.0,dummy_mean,3420,nan,nan,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.002793193093019752,1.0,0.005587906377986242,0.005587906377986242,dummy_mean,3420,nan,nan,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.002793193093019752,1.0,0.005587906377986242,0.005587906377986242,dummy_mean,3420,nan,nan,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0023772666824597,,0.0,0.0,dummy_mean,3116,nan,nan,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0023772666824597,,0.0,0.0,dummy_mean,3116,nan,nan,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0023772666824597,1.0,0.005587906377986242,0.005587906377986242,dummy_mean,3116,nan,nan,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0023772666824597,1.0,0.005587906377986242,0.005587906377986242,dummy_mean,3116,nan,nan,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0031127099679582296,,0.0,0.0,dummy_median,3420,nan,nan,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0031127099679582296,,0.0,0.0,dummy_median,3420,nan,nan,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0031127099679582296,0.9999999999999999,0.006234254362936799,0.0062342543629368,dummy_median,3420,nan,nan,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0031127099679582296,0.9999999999999999,0.006234254362936799,0.0062342543629368,dummy_median,3420,nan,nan,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0021947354075473003,,0.0,0.0,dummy_median,3116,nan,nan,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0021947354075473003,,0.0,0.0,dummy_median,3116,nan,nan,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0021947354075473003,1.0,0.0062342543629368,0.0062342543629368,dummy_median,3116,nan,nan,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0021947354075473003,1.0,0.0062342543629368,0.0062342543629368,dummy_median,3116,nan,nan,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0021238875352924094,0.5071393025303373,1.6304106566579657e-20,3.2149167862225267e-20,elasticnet,3420,-0.0601306691053417,-0.069044465857166,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0021238875352924094,,0.0,0.0,elasticnet,3420,nan,nan,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0021238875352924094,0.9999999999999976,0.004259963861166412,0.004259963861166422,elasticnet,3420,-0.11094090235704966,-0.027852125322156217,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0021238875352924094,1.0,0.004259963861166401,0.004259963861166401,elasticnet,3420,0.3398378056193729,0.1478684775539409,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0016191125469818,1.9791776954296805,7.071020130505743e-20,3.5727060520306745e-20,elasticnet,3116,0.0934278049024141,0.019149018700667247,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0016191125469818,,0.0,0.0,elasticnet,3116,nan,nan,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0016191125469818,1.0000000000000053,0.0042599638611664475,0.004259963861166425,elasticnet,3116,0.07371490331125845,0.018191774689122833,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0016191125469818,1.0,0.004259963861166401,0.004259963861166401,elasticnet,3116,-0.027595930502790914,-0.014143360381120275,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0015617931764918937,1.587821771847469,4.4164732147260264e-05,2.7814665934372175e-05,extratrees,3420,0.296841734051617,0.4072394542076571,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0015617931764918937,1.5902309366380967,9.680106602165158e-05,6.0872332308097634e-05,extratrees,3420,0.29559054686961184,0.40547735715088634,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0015617931764918937,1.510330579782942,0.004328049024892509,0.0028656302685167883,extratrees,3420,0.2968417340516163,0.4072394542076571,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0015617931764918937,1.0116174386905148,0.00312858406598461,0.003092655332271057,extratrees,3420,0.29559054686963926,0.40547735715088634,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.00133104934736744,1.9287879958323124,5.5207588493670335e-05,2.8622942808106344e-05,extratrees,3116,0.5050173046383567,0.5134606737583038,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.00133104934736744,1.9292643033966264,0.00012091044317729813,6.267178787500784e-05,extratrees,3116,0.5027283828678906,0.5124843316567383,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.00133104934736744,1.8093609807586313,0.005315768587289321,0.0029379259549747326,extratrees,3116,0.5050173046383585,0.5134606737583038,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.00133104934736744,1.0188203283923178,0.0031526934431402574,0.0030944547878379667,extratrees,3116,0.5027283828678948,0.5124843316567383,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0019897819348948134,1.6842478983129716,7.26146371281702e-05,4.31139841117835e-05,histgradientboosting,3420,0.3259985425851156,0.31432022119698894,val,pred_std_seed
