avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.00022955589491286549,calibration_diagnostic,0.2432748538011696,-0.6567251461988304,all,all,raw_seed_quantile_90,0.0021567236041152046,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.00017092033000000006,2dcnn,3420,0.0020604805579903674,val,0.9,0.00238627949902807
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
0.00022955589491286549,diagnostic,0.2432748538011696,-0.6567251461988304,ood,exact_unseen_wave_vs_train,raw_seed_quantile_90,0.0021567236041152046,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.00017092033000000006,2dcnn,3420,0.0020604805579903674,val,0.9,0.00238627949902807
0.00022955589491286549,diagnostic,0.2432748538011696,-0.6567251461988304,ood,exact_unseen_structure_vs_train,raw_seed_quantile_90,0.0021567236041152046,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.00017092033000000006,2dcnn,3420,0.0020604805579903674,val,0.9,0.00238627949902807
0.0001661598474017857,calibration_diagnostic,0.24851190476190477,-0.6514880952380953,num_floors,3,raw_seed_quantile_90,0.0011836816923988095,0.00024582631696486575,7.565413057417648e-05,0.0013272832004881784,0.000107261106,2dcnn,672,0.0006651304666186431,val,0.9,0.0013498415398005953
0.00022694595995833333,calibration_diagnostic,0.25744047619047616,-0.6425595238095239,num_floors,4,raw_seed_quantile_90,0.0018316015465714285,0.0003417943501775358,0.00010359998987567624,0.0021086915711587893,0.00016298924999999986,2dcnn,672,0.0013933854352450622,val,0.9,0.0020585475065297617
0.00023334570111879698,calibration_diagnostic,0.20601503759398496,-0.693984962406015,num_floors,5,raw_seed_quantile_90,0.002123833979618045,0.0004827416456448173,0.00010633340550987244,0.002554074591342531,0.00018265572000000004,2dcnn,665,0.0017287896865720597,val,0.9,0.0023571796807368424
0.00024755540278885636,calibration_diagnostic,0.24926686217008798,-0.650733137829912,num_floors,6,raw_seed_quantile_90,0.002497057989302053,0.0005632511956197978,0.00011297778727302094,0.0030445356993584476,0.00019472562399999981,2dcnn,682,0.002527428232777512,val,0.9,0.002744613392090909
0.0002701047765569273,calibration_diagnostic,0.25377229080932784,-0.6462277091906722,num_floors,7,raw_seed_quantile_90,0.0030649948481975306,0.0007572569572248581,0.00012362194737489997,0.003800697628515372,0.00021813894000000025,2dcnn,729,0.003969092025665082,val,0.9,0.0033350996247544585
