sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0.0014192857,0.0013578222,6.146345e-05,4.330587,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|169,0.0035090074,0.003188769,0.0003202383,9.126177,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|20,0.0008396863,0.0008742264,3.4540077e-05,4.1134453,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|164,0.0014157484,0.0015415781,0.00012582971,8.887852,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M110.0|H4.0|K370000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|29,0.00074289105,0.0008682413,0.00012535026,16.873281,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0.0013287232,0.0018944977,0.0005657745,42.580284,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|169,0.001435973,0.0013887557,4.721724e-05,3.2881682,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|29,0.00071156543,0.0008966847,0.00018511928,26.015741,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|164,0.0014817249,0.0014839778,2.2528693e-06,0.1520436,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|164,0.0026433633,0.0029901594,0.00034679612,13.119498,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,0
